Date,Home,Away,P(Home Win),Fair Home Odds,Fair Away Odds,Home Won?,Pick Correct?,Elo Component,Rank Component,Policy
2026-04-09,NYK,BOS,0.4591,2.18,1.85,Yes,No,0.4591,0.5024,frozen_snapshot
2026-04-09,TOR,MIA,0.5779,1.73,2.37,Yes,Yes,0.5779,0.63,frozen_snapshot
2026-04-09,WAS,CHI,0.3761,2.66,1.6,No,Yes,0.3761,0.3483,frozen_snapshot
2026-04-10,ATL,CLE,0.5199,1.92,2.08,Yes,Yes,0.5199,0.5261,frozen_snapshot
2026-04-10,BOS,NOP,0.8795,1.14,8.3,Yes,Yes,0.8795,0.8427,frozen_snapshot
2026-04-10,CHA,DET,0.4519,2.21,1.82,No,Yes,0.4519,0.3175,frozen_snapshot
2026-04-10,CHI,ORL,0.3246,3.08,1.48,No,Yes,0.3246,0.4081,frozen_snapshot
2026-04-10,DEN,OKC,0.3322,3.01,1.5,Yes,No,0.3322,0.3826,frozen_snapshot
2026-04-10,HOU,MIN,0.5772,1.73,2.37,No,No,0.5772,0.5813,frozen_snapshot
2026-04-10,IND,PHI,0.182,5.49,1.22,No,Yes,0.182,0.2076,frozen_snapshot
2026-04-10,LAL,PHX,0.695,1.44,3.28,Yes,Yes,0.695,0.6747,frozen_snapshot
2026-04-10,MIL,BKN,0.6935,1.44,3.26,Yes,Yes,0.6935,0.7197,frozen_snapshot
2026-04-10,NYK,TOR,0.6825,1.47,3.15,Yes,Yes,0.6825,0.6034,frozen_snapshot
2026-04-10,POR,LAC,0.4997,2.0,2.0,Yes,No,0.4997,0.5888,frozen_snapshot
2026-04-10,SAC,GSW,0.2875,3.48,1.4,Yes,No,0.2875,0.3236,frozen_snapshot
2026-04-10,SAS,DAL,0.9594,1.04,24.64,Yes,Yes,0.9594,0.9348,frozen_snapshot
2026-04-10,UTA,MEM,0.4696,2.13,1.89,Yes,No,0.4696,0.5293,frozen_snapshot
2026-04-10,WAS,MIA,0.1644,6.08,1.2,No,Yes,0.1644,0.2334,frozen_snapshot
2026-04-12,BOS,ORL,0.8022,1.25,5.06,Yes,Yes,0.8022,0.718,frozen_snapshot
2026-04-12,CLE,WAS,0.9347,1.07,15.31,Yes,Yes,0.9347,0.8978,frozen_snapshot
2026-04-12,DAL,CHI,0.5054,1.98,2.02,Yes,Yes,0.5054,0.4446,frozen_snapshot
2026-04-12,HOU,MEM,0.8878,1.13,8.91,Yes,Yes,0.8878,0.8592,frozen_snapshot
2026-04-12,IND,DET,0.0689,14.52,1.07,No,Yes,0.0689,0.0941,frozen_snapshot
2026-04-12,LAC,GSW,0.7067,1.42,3.41,Yes,Yes,0.7067,0.6303,frozen_snapshot
2026-04-12,LAL,UTA,0.9354,1.07,15.48,Yes,Yes,0.9354,0.9055,frozen_snapshot
2026-04-12,MIA,ATL,0.4515,2.21,1.82,Yes,No,0.4515,0.4269,frozen_snapshot
2026-04-12,MIN,NOP,0.7927,1.26,4.82,Yes,Yes,0.7927,0.7957,frozen_snapshot
2026-04-12,NYK,CHA,0.545,1.83,2.2,No,No,0.545,0.639,frozen_snapshot
2026-04-12,OKC,PHX,0.837,1.19,6.14,No,No,0.837,0.7826,frozen_snapshot
2026-04-12,PHI,MIL,0.7892,1.27,4.74,Yes,Yes,0.7892,0.7385,frozen_snapshot
2026-04-12,POR,SAC,0.8564,1.17,6.96,Yes,Yes,0.8564,0.8361,frozen_snapshot
2026-04-12,SAS,DEN,0.7772,1.29,4.49,No,No,0.7772,0.7066,frozen_snapshot
2026-04-12,TOR,BKN,0.8808,1.14,8.39,Yes,Yes,0.8808,0.8693,frozen_snapshot
