game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022501121,2026-04-03,MIN,PHI,1,frozen_snapshot,2026-03-31,0.02815054571545318,0.056426954683040015,3.5249071023759333,0.46337855091642494,0.49855561341219584,0.5678108387673437,1,0.5659669460670879,0.18678747108698696,1.7611498966291177,2.3138016630215295
0022501122,2026-04-03,ATL,BKN,0,frozen_snapshot,2026-03-31,-0.47492939672554885,-0.6384140656514533,-9.72937406721309,0.1323212253054593,0.16010154987856712,0.1960076998982637,0,0.21816558683692053,0.0384190184194078,5.101840389530832,1.2437930063179226
0022501123,2026-04-03,CHI,NYK,1,frozen_snapshot,2026-03-31,0.6419694162478958,0.8707802453104124,-1.5702287693376,0.8774765968321443,0.7884740898266578,0.871039401853612,1,0.13806806566302307,0.016630835874274184,1.1480536906504504,7.754306465490042
0022501124,2026-04-03,UTA,HOU,1,frozen_snapshot,2026-03-31,0.7729166193823466,1.1391626701985336,1.4032805027279918,0.918343597400411,0.868735136288177,0.9194894837388534,1,0.08393667193752628,0.006481943228636348,1.0875600185591818,12.420737643221251
0022501125,2026-04-03,TOR,MEM,0,frozen_snapshot,2026-03-31,-0.29005653257843333,-0.388503593621509,-9.211331256604774,0.22383885458768102,0.2332704865796698,0.2939142013348735,0,0.34801852101851954,0.08638555774631655,3.402353460493874,1.4162584800466542
0022501126,2026-04-03,BOS,MIL,0,frozen_snapshot,2026-03-31,-0.47557625868167236,-0.4866632267589154,-2.3698926770712685,0.1320654749689745,0.23797676328578046,0.24694663318764648,0,0.2836191814328018,0.06098263964271402,4.04945792170462,1.3279271351417792
0022501127,2026-04-03,ORL,DAL,0,frozen_snapshot,2026-03-31,-0.20228595459231088,-0.36088228856760096,2.447957764694923,0.2807111625875741,0.31156834854195303,0.3735667916252809,0,0.4677131210640286,0.13955214780520603,2.6768974716657485,1.596339380848758
0022501128,2026-04-03,NOP,SAC,1,frozen_snapshot,2026-03-31,-0.11557395679459831,0.0073596019072472985,0.5775353990590864,0.3447746796915629,0.4545492056854293,0.4924053804989245,0,0.7084529576419277,0.25765229774644155,2.0308470207753633,1.9700760441135474
0022501129,2026-04-04,WAS,MIA,1,frozen_snapshot,2026-03-31,0.6759270213052964,1.041456635767867,-2.8632330280461886,0.8895135112503368,0.8300555926097994,0.8927854521925019,1,0.11340898207510021,0.011494959261566287,1.120089935991005,9.327092455731693
0022501130,2026-04-04,SAS,DEN,1,frozen_snapshot,2026-03-31,-0.15823457092310605,-0.1475541850127576,-0.06895403660892452,0.3123585553181111,0.3818247524440806,0.43309082991517145,0,0.8368078041208488,0.3213860071262691,2.3089844691374966,1.7639510044446214
0022501131,2026-04-04,DET,PHI,0,frozen_snapshot,2026-03-31,-0.18204952491686527,-0.24596354937199874,-2.301501357093162,0.29500614907299144,0.32600305389304035,0.3895585134472645,0,0.4935728351472794,0.15175583539924256,2.567008460810785,1.6381586475178256
0022501132,2026-04-05,TOR,BOS,1,frozen_snapshot,2026-03-31,0.4070837188109039,0.506637849949391,-3.193437044565385,0.7611920687351464,0.6476329560356099,0.7617595971427644,1,0.2721242623866716,0.0567584895535779,1.3127501166389453,4.197440853889276
0022501133,2026-04-05,WAS,BKN,1,frozen_snapshot,2026-03-31,0.18669801404968722,0.2665800132200866,-1.554049034899121,0.598610181985896,0.5555640043521762,0.652064058917209,1,0.42761247200866687,0.12105941909716743,1.533591656102867,2.874092273675317
0022501134,2026-04-05,PHX,CHI,0,frozen_snapshot,2026-03-31,-0.21866772660970923,-0.21766063884331957,-5.11565257186032,0.2694537605013074,0.318882813203257,0.3730895625200002,0,0.46695159148684945,0.13919582166136513,2.6803215647352587,1.5951241839579402
0022501135,2026-04-05,MEM,MIL,1,frozen_snapshot,2026-03-31,0.22156399270766486,0.4084782168119846,3.6480015349681203,0.6271106867575299,0.6535730062145857,0.7158230267769241,1,0.3343223118788306,0.0807565521102288,1.3969933385666784,3.5189339539309215
0022501136,2026-04-05,IND,CLE,1,frozen_snapshot,2026-03-31,0.8098835876070826,1.2851146896863472,-0.3356692714572542,0.9274024360532279,0.8911054822831822,0.9317539256128975,1,0.0706865274704989,0.004657526669249928,1.0732447403880923,14.652857457087453
0022501137,2026-04-05,CHA,MIN,0,frozen_snapshot,2026-03-31,0.050025139024193664,0.4624955544127701,-6.118890211543203,0.4821678499095141,0.6086603218786039,0.6393237492125938,1,1.0197745352491785,0.40873485630724754,1.5641527492629885,2.772569576779346
0022501138,2026-04-05,ORL,NOP,0,frozen_snapshot,2026-03-31,-0.032859264274773065,-0.3091950891794035,7.627334062151315,0.41168211889283013,0.3670093260364692,0.4661698259688689,0,0.627677516761916,0.21731430664384552,2.1451409857376325,1.8732549200968986
0022501139,2026-04-05,UTA,OKC,1,frozen_snapshot,2026-03-31,1.0821232517090829,1.6339216199086757,2.310031973022145,0.9702786299888881,0.9433148047550525,0.9681577162114783,1,0.03236027500667073,0.001013931036868753,1.032889562573673,31.40478260420733
0022501140,2026-04-05,LAL,DAL,1,frozen_snapshot,2026-03-31,-0.45133848503504737,-0.6909149811870157,-8.334354140882468,0.14193822688417718,0.1530452583544206,0.1960300120298762,0,1.6294875088722796,0.6463677415566811,5.101259698171083,1.243827524612972
0022501141,2026-04-05,LAC,SAC,0,frozen_snapshot,2026-03-31,-0.3810140017684688,-0.47350702883915374,-0.08867457100978626,0.17408987812508886,0.25500823184116017,0.2829013636892714,0,0.33254187976780686,0.0800331815772494,3.5348009177444752,1.3945082996458056
0022501142,2026-04-05,HOU,GSW,0,frozen_snapshot,2026-03-31,-0.1314805833879444,-0.11237740758130502,-4.085764278362489,0.33249778977683153,0.36870482241153785,0.43381650380961945,0,0.5688370551036203,0.18819675897760157,2.3051220763119016,1.7662118495657237
0022501143,2026-04-06,NYK,ATL,0,frozen_snapshot,2026-03-31,0.08105921013651254,0.04438317481045939,9.04681456438151,0.5088986971886637,0.5341604821162595,0.6061960709299422,1,0.9319021355032239,0.3674736764108995,1.6496312793085879,2.5393347454948825
0022501144,2026-04-06,DET,ORL,1,frozen_snapshot,2026-03-31,-0.22480498359139744,-0.27324069807980955,-7.818293360034117,0.2653104295726443,0.2809135679210826,0.3460528685352762,0,1.0611637163621244,0.4276468507509408,2.8897318615871006,1.5291756043950833
0022501145,2026-04-06,CLE,MEM,0,frozen_snapshot,2026-03-31,-0.43250783429943623,-0.5423857218143178,-8.376264537868447,0.15002751945550377,0.19101045035556985,0.22716545528614812,0,0.2576902963661941,0.051604144075362963,4.402077766359122,1.2939380192564478
0022501146,2026-04-06,PHI,SAS,1,frozen_snapshot,2026-03-31,0.605929101271895,0.834339249681096,5.419191462266581,0.8634844118613488,0.811218119911147,0.8750574920190964,1,0.13346568961833077,0.01561063030055815,1.1427820561739468,8.003681182331011
0022501147,2026-04-06,POR,DEN,1,frozen_snapshot,2026-03-31,0.32502005694001357,0.5553871765084057,-3.6010272343329044,0.7060751828020817,0.6647883236504557,0.7494524418198838,1,0.2884124166616856,0.06277407891001871,1.3343074813015692,3.991258215660237
0022501148,2026-04-07,CHI,WAS,0,frozen_snapshot,2026-03-31,-0.07609878439082764,-0.21718359991667965,-0.6987392372700603,0.376122577037892,0.3482979716173307,0.4393365804117636,0,0.5786345185938688,0.19301663088790202,2.2761592013639302,1.7836012927942082
0022501149,2026-04-07,CHA,BOS,1,frozen_snapshot,2026-03-31,0.23742827681886694,0.6194250482090312,-4.967031242381775,0.63980477449595,0.6813282882681153,0.7351539953244582,1,0.30767528426677315,0.07014340619259708,1.3602592196464263,3.7757790653669954
0022501150,2026-04-07,MIL,BKN,1,frozen_snapshot,2026-03-31,-0.032659207017742914,-0.19894803457413088,0.9046883625751221,0.4118491229151616,0.36684047175837764,0.46612909596373503,0,0.7632926532571098,0.2850181421764989,2.1453284265219956,1.8731120059917548
0022501151,2026-04-07,MIA,TOR,1,frozen_snapshot,2026-03-31,0.16192273963290232,0.31350855349992074,5.967825352208594,0.5779322398988944,0.6299607210398867,0.6857267138082749,1,0.37727610700197706,0.09876769841374597,1.4583069025360942,3.1819440084065604
0022501152,2026-04-07,MIN,IND,0,frozen_snapshot,2026-03-31,-0.4746128669023102,-0.7988820941486342,3.8458985664477505,0.1324465248379688,0.17601898791953502,0.20711817572142702,0,0.23208109206076716,0.04289793871417192,4.828161490496108,1.261221999772639
0022501153,2026-04-07,UTA,NOP,1,frozen_snapshot,2026-03-31,0.42690217290984095,0.38563402933197843,3.8208489821918676,0.773385879114453,0.6453362975323892,0.765569154663481,1,0.26713572875705655,0.05495782124519491,1.3062177256077763,4.265650275519535
0022501154,2026-04-07,SAC,GSW,1,frozen_snapshot,2026-03-31,0.4676078198791595,0.8611445725440142,-7.080868156885455,0.797027630203756,0.7566195457096907,0.8266231742546432,1,0.19040634166400572,0.030059523705535832,1.2097410659962307,5.767783529897627
0022501155,2026-04-07,OKC,LAL,0,frozen_snapshot,2026-03-31,-0.09830928408173235,-0.15435392644585635,4.6657948525958,0.3583377211846529,0.4126238221682534,0.4726240040870059,0,0.6398415201052025,0.22337344923923416,2.11584682824512,1.8961803490293458
0022501156,2026-04-07,DAL,LAC,1,frozen_snapshot,2026-03-31,0.5723667352914084,0.75990677130061,5.8455862675252614,0.8492673092033519,0.7918290004932601,0.8614012405956085,1,0.14919486615465627,0.019209616108436398,1.1608991871297498,7.21507179643857
0022501157,2026-04-07,HOU,PHX,0,frozen_snapshot,2026-03-31,0.03868589980745412,0.07551086500479237,3.837214816572373,0.4724182781648884,0.509510446173596,0.5778029577359677,1,0.8622831491253019,0.33385625796843243,1.7306938059271049,2.3685623059732923
0022501158,2026-04-08,ATL,CLE,1,frozen_snapshot,2026-03-31,0.18117365188396548,0.376500297423045,-5.905799426887887,0.5940269933107515,0.572597244906558,0.6597729304980936,1,0.41585954785847973,0.11575445882185505,1.5156729744050774,2.939213512505056
0022501159,2026-04-08,MIN,ORL,1,frozen_snapshot,2026-03-31,-0.014604912959079001,0.029149805975229176,-1.9918849005650232,0.4269996366261997,0.44537063441440183,0.5214015115153673,1,0.651234878531496,0.2290565131797751,1.917907750389264,2.089434095720319
0022501160,2026-04-08,MIL,DET,1,frozen_snapshot,2026-03-31,0.7733731915193175,1.0868301193497159,7.044442167378929,0.9184615183869291,0.876870052043841,0.9227425397047175,1,0.08040502195465203,0.005968715171277146,1.0837259115852675,12.943733798366427
0022501161,2026-04-08,POR,SAS,1,frozen_snapshot,2026-03-31,0.6207546278631196,0.9302943026871747,-3.532073197723978,0.8693964109702912,0.7965715381142483,0.871105756417978,1,0.13799188996195344,0.016613726028581608,1.147966240186542,7.758298370893881
0022501162,2026-04-08,MEM,DEN,1,frozen_snapshot,2026-03-31,0.7105821896589061,1.0267180867939945,13.741179770911545,0.9007171833531622,0.8863283087957,0.9204704921465278,1,0.08287033515467437,0.0063249426194155025,1.0864009314062966,12.573949304985423
0022501163,2026-04-08,OKC,LAC,0,frozen_snapshot,2026-03-31,-0.2522810338253714,-0.5400680186642849,2.1770269792385935,0.24726690826180928,0.2450797000790913,0.31311823332578553,0,0.3755931024817449,0.09804302804106108,3.1936817903527985,1.4558546295992982
0022501164,2026-04-08,DAL,PHX,1,frozen_snapshot,2026-03-31,0.5541270365974975,0.880726705259545,6.599022634564887,0.8410422894349241,0.8287784942802948,0.8751355724301356,1,0.13337646470631734,0.015591125272349907,1.1426800960942913,8.00868605624671
0022501165,2026-04-09,MIA,TOR,1,frozen_snapshot,2026-03-31,0.16192273963290232,0.31350855349992074,5.9678253522085924,0.5779322398988944,0.6299607210398867,0.6857267138082749,1,0.37727610700197706,0.09876769841374597,1.4583069025360942,3.1819440084065604
0022501166,2026-04-09,CHI,WAS,0,frozen_snapshot,2026-03-31,-0.07609878439082764,-0.21718359991667965,-0.6987392372700576,0.376122577037892,0.3482979716173307,0.4393365804117636,0,0.5786345185938688,0.19301663088790202,2.2761592013639302,1.7836012927942082
0022501167,2026-04-09,IND,BKN,0,frozen_snapshot,2026-03-31,0.15378053899756822,0.2702003266118489,-4.159243911782459,0.5710726952999433,0.5379654426385478,0.6318660604256887,1,0.9993084407983072,0.3992547183178801,1.582613883908085,2.7164026255127194
0022501168,2026-04-09,BOS,NYK,1,frozen_snapshot,2026-03-31,0.023134720889621006,0.13577257067395906,-0.7826448116645626,0.4590828622700847,0.5023759869094218,0.5683826752196497,1,0.5649603631328448,0.1862935150505464,1.7593780451058842,2.316867147325236
0022501169,2026-04-09,PHI,HOU,1,frozen_snapshot,2026-03-31,0.27039972352320035,0.41705640297934077,-0.3070264202535202,0.6655555695049249,0.630074275637423,0.7169083965541716,1,0.33280720588310897,0.08014085594153016,1.3948783482053098,3.532425504069594
0022501170,2026-04-09,LAL,GSW,0,frozen_snapshot,2026-03-31,-0.2048779316329484,-0.22542948967957957,-9.658310601252444,0.27891099271713615,0.28736256561199114,0.3566287297898204,0,0.4410333182513116,0.12718405091150073,2.8040365693177645,1.5543124884536967
0022501171,2026-04-10,DET,CHA,0,frozen_snapshot,2026-03-31,0.014774790343487894,-0.31018017613578597,0.2924817520741101,0.45193699521662467,0.3175066386366875,0.4494550532244694,0,0.5968466789670108,0.2020098448690106,2.224916580258303,1.8163821243966884
0022501172,2026-04-10,MIA,WAS,0,frozen_snapshot,2026-03-31,-0.4009270213052963,-0.586750753435844,2.863233028046187,0.16444177193872486,0.2334289409785078,0.2634985126311774,0,0.30584402357188833,0.06943146615884276,3.795087835655885,1.357770509836355
0022501173,2026-04-10,CLE,ATL,1,frozen_snapshot,2026-03-31,0.09382634811603452,0.07820558490897783,5.905799426887886,0.5198894658052775,0.5261051975962701,0.6057228221635435,1,0.5013327867162257,0.1554544929626808,1.650920129487878,2.5362867957191098
0022501174,2026-04-10,NOP,BOS,1,frozen_snapshot,2026-03-31,0.6473673150285254,1.1190336004984696,-4.48359019242486,0.8794626912506766,0.842655095572097,0.8943387905228944,1,0.1116706152795111,0.01116429118816478,1.1181445002685486,9.464211179758243
0022501175,2026-04-10,PHI,IND,0,frozen_snapshot,2026-03-31,-0.3652634126177634,-0.6279561076656627,0.3209914640718132,0.18203350509959443,0.20762647369366796,0.2555011841099968,0,0.295044017336164,0.06528085508161047,3.9138761860668567,1.343185480831908
0022501176,2026-04-10,TOR,NYK,1,frozen_snapshot,2026-03-31,0.29271843970052486,0.4150574794573386,-3.976081856229949,0.6824538542476212,0.6034040295074367,0.7092575489864824,1,0.3435365617312328,0.08453117282134767,1.4099250708420148,3.4394702132902726
0022501177,2026-04-10,ORL,CHI,0,frozen_snapshot,2026-03-31,-0.14182664460452257,-0.1525221044833985,3.9313278273994907,0.32463173913018795,0.40813398396967854,0.45501420324920744,0,0.6069955456662071,0.20703792515851105,2.197733593499077,1.8349102049301174
0022501178,2026-04-10,MIN,HOU,0,frozen_snapshot,2026-03-31,0.16105026923865354,0.24613041649636933,3.2178806821224137,0.577198599234171,0.5813388923247951,0.6584235951891189,1,1.07418389202102,0.43352163070176464,1.518779107107743,2.9276026854186985
0022501179,2026-04-10,BKN,MIL,1,frozen_snapshot,2026-03-31,0.3076592070177429,0.6536539169061537,-0.9046883625751203,0.6935065690561021,0.7196582308649131,0.7733530672727414,1,0.25701958529037366,0.05136883211467447,1.2930704516716245,4.412148834166557
0022501180,2026-04-10,DAL,SAS,1,frozen_snapshot,2026-03-31,0.988470514538738,1.449851628122519,8.488025700512615,0.9594158638403713,0.9347981944940308,0.9607013427040557,1,0.040091695936468774,0.0015443844652640749,1.0409062166867922,25.44616200165196
0022501181,2026-04-10,MEM,UTA,1,frozen_snapshot,2026-03-31,0.03537076345097091,0.07253263723848616,6.680635422272381,0.46957153421219877,0.5292975359047765,0.5883067871727795,1,0.5305067202536131,0.16949130148799907,1.699793410179221,2.428993164916907
0022501182,2026-04-10,OKC,DEN,1,frozen_snapshot,2026-03-31,-0.13191182550114774,-0.22503028802114475,4.75051237561702,0.33216800804739866,0.3826142169595304,0.44246537577627043,0,0.8153930644288832,0.31084485720829536,2.2600638484888886,1.7936105787014158
0022501183,2026-04-10,LAC,POR,1,frozen_snapshot,2026-03-31,0.07034915138421013,0.21435643646675734,6.17451263071133,0.4996717131260377,0.5887564513905004,0.6342227364289116,1,0.4553550669545782,0.13379300654555348,1.5767331294848455,2.7339042078148497
0022501184,2026-04-10,GSW,SAC,1,frozen_snapshot,2026-03-31,-0.19260781987915948,-0.4064386902119913,7.080868156885456,0.28749498602960033,0.32360292863836926,0.38456163912017516,0,0.9556511930792851,0.3787643760424455,2.600363370324363,1.6248580906955645
0022501185,2026-04-10,PHX,LAL,1,frozen_snapshot,2026-03-31,0.30971144843754983,0.49224709942550504,1.7353315063175803,0.695007900338144,0.6746683590255294,0.7505635502346936,1,0.28693095429873683,0.06221854247152024,1.3323322184874422,4.009037175364287
0022501186,2026-04-12,ORL,BOS,1,frozen_snapshot,2026-03-31,0.4770080507537523,0.5824855701530548,3.143743869726454,0.8022183087004325,0.7180001535509806,0.810689048641967,1,0.20987071560078838,0.035838636304083536,1.2335185749396256,5.282314587858982
0022501187,2026-04-12,WAS,CLE,1,frozen_snapshot,2026-03-31,0.8428010626592015,1.281494376294585,2.269525605426084,0.9346799235736037,0.8978083130541538,0.9371352872754751,1,0.06492762373432899,0.003951972105937039,1.0670817901941254,15.907175212619377
0022501188,2026-04-12,DET,IND,0,frozen_snapshot,2026-03-31,-0.6848129375346287,-1.1012725982036728,-1.9805098930213472,0.06888512025386472,0.09414041388983274,0.11259761528920822,0,0.11945675274006899,0.012678222968816539,8.881182762454506,1.1268845083461256
0022501189,2026-04-12,ATL,MIA,1,frozen_snapshot,2026-03-31,0.01429961053006025,0.13646255689632697,-11.038558060360154,0.4515313893542951,0.42687095391060453,0.5199779035373152,1,0.6539689615069962,0.23042121309243105,1.9231586442369601,2.0832374329620813
0022501190,2026-04-12,CHA,NYK,0,frozen_snapshot,2026-03-31,0.12306299770848796,0.5278446777169788,-5.749676054046337,0.5449687991073063,0.6389710528551872,0.679257481721819,1,1.137116601469489,0.46139072647506724,1.4721957827614138,3.1177656313488717
0022501191,2026-04-12,MIL,PHI,1,frozen_snapshot,2026-03-31,0.45382366660245227,0.6135136288117058,4.742940810285766,0.7892337890460108,0.738524537609029,0.8153586827750972,1,0.20412716099302655,0.0340924160265472,1.2264541006621414,5.415905903563
0022501192,2026-04-12,BKN,TOR,1,frozen_snapshot,2026-03-31,0.6511517468885114,1.088385176047701,4.658641359061527,0.8808385107848671,0.8693122908157699,0.9064980133723697,1,0.09816644032590445,0.008742621503313558,1.1031463778721176,10.69495992617225
0022501193,2026-04-12,CHI,DAL,1,frozen_snapshot,2026-03-31,0.07704069001221171,0.018992757081808948,-1.4833700627045685,0.5054370141760991,0.4445720587976524,0.5521375794267636,1,0.5939580256677321,0.20058074776171853,1.8111427971235232,2.23282855194696
0022501194,2026-04-12,MEM,HOU,1,frozen_snapshot,2026-03-31,0.6707873828333174,0.9843423662710084,8.083915925000372,0.8877605921885222,0.8591998301027358,0.9043547352546961,1,0.10053358930596497,0.00914801666819927,1.10576078281756,10.45530066399967
0022501195,2026-04-12,NOP,MIN,1,frozen_snapshot,2026-03-31,0.4599641772338521,0.9621041067022086,-5.635449161586292,0.7927325715131631,0.7957465518446094,0.8438747620976256,1,0.1697511815367465,0.024375089910073013,1.1850099622772137,6.40511433920314
0022501196,2026-04-12,PHX,OKC,0,frozen_snapshot,2026-03-31,0.5455207325192822,0.8739539670373728,-2.9304633462782186,0.8370366517010931,0.7826184347878805,0.8528409587060629,1,1.9162413634858855,0.7273377008466765,1.1725515640304236,6.795369086447017
0022501197,2026-04-12,DEN,SAS,0,frozen_snapshot,2026-03-31,0.433234570923106,0.6022600673447804,0.06895403660892807,0.7771879736890122,0.7065697306928747,0.7959063287777448,1,1.5891762178673126,0.6334668841884676,1.2564292603825342,4.899710971003181
0022501198,2026-04-12,UTA,LAL,1,frozen_snapshot,2026-03-31,0.8463139676273506,1.2522147522968081,6.975826825617946,0.9354152214238162,0.9055329059349286,0.9404286431324028,1,0.06141950432366744,0.003548746559046618,1.063344898416934,16.78659094877748
0022501199,2026-04-12,GSW,LAC,1,frozen_snapshot,2026-03-31,0.3259061818893093,0.29442127979317384,7.169542727895239,0.7067085867016859,0.6302524784608321,0.7321797112365203,1,0.3117292879990589,0.07172770707335367,1.3657849086137326,3.733847068185079
0022501200,2026-04-12,SAC,POR,1,frozen_snapshot,2026-03-31,0.5888631531526789,0.9152164064719226,6.263187201721113,0.8564017438286501,0.8360860769939122,0.8835325340116142,1,0.12382716389175485,0.013564670633755792,1.1318202346885562,8.586088754603118
