game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022500878,2026-03-01,SAC,LAL,1,sequential_daily,2026-02-28,0.5994412272400461,1.1746270642129528,1.311229646880403,0.8461467077005981,0.7964676663977089,0.809221607010226,1,0.21168247235172102,0.03639639523176063,1.2357554362576024,5.241683737495376
0022500879,2026-03-02,HOU,WAS,0,sequential_daily,2026-03-01,-0.3077859988397097,-0.8488304235637125,-2.1540938803533924,0.1444802772577763,0.21398707219781268,0.18808109808313156,0,0.20835481829486296,0.035374499456156554,5.316855389466099,1.2316501040178875
0022500880,2026-03-02,BOS,MIL,0,sequential_daily,2026-03-01,-0.16068994414223084,-0.4402322151348226,1.9283992291844876,0.22902986151719543,0.3313082208800424,0.27069232351653566,0,0.3156595832233169,0.0732743340107808,3.6942310997560055,1.3711634091413176
0022500881,2026-03-02,DEN,UTA,0,sequential_daily,2026-03-01,-0.24427941105173942,-0.6781033137564831,2.3027579440599064,0.17730190189295772,0.2686233051696304,0.2211459285673227,0,0.24993157873050106,0.0489055217219034,4.521901020192526,1.2839375650441576
0022500882,2026-03-02,LAC,GSW,0,sequential_daily,2026-03-01,0.19257843589496132,0.2783865010299306,-1.1221515885203917,0.5355800858256314,0.5418260530079776,0.535202627922681,1,0.7661537273388204,0.28644185293534374,1.86845121422772,2.1514751590154217
0022500883,2026-03-03,DAL,CHA,1,sequential_daily,2026-03-02,0.5253888869429011,0.5874882425806341,3.688291514560409,0.8053968097425612,0.6573479483632562,0.7698805573837132,1,0.2615198964476946,0.05295495787003052,1.2989027848661385,4.345569364460231
0022500884,2026-03-03,DET,CLE,1,sequential_daily,2026-03-02,0.07457679945416089,-0.23099948025502184,0.09220592625711976,0.4229924945389613,0.38557674738854886,0.44099410299921293,0,0.8187237755085663,0.31248759288165456,2.2676040182827224,1.7888898943021205
0022500885,2026-03-03,WAS,ORL,1,sequential_daily,2026-03-02,0.5213091057147671,0.9444466117550454,8.92060546317227,0.802929974697189,0.7693108795590391,0.7675559784110413,1,0.2645438661400438,0.05403022317244831,1.3028365723502715,4.302111076740641
0022500886,2026-03-03,BKN,MIA,1,sequential_daily,2026-03-02,0.5648001216269745,0.9587496900311725,0.10306382883275234,0.8280244321046817,0.7436422250409299,0.7914919840321898,1,0.23383552727749676,0.0434755927228326,1.2634366742485295,4.7959786838813026
0022500887,2026-03-03,NYK,TOR,0,sequential_daily,2026-03-02,0.07414461441654624,-0.005462559274747314,4.435225500364143,0.4225875477105574,0.47551362479571235,0.44065268601578356,0,0.5809846857312692,0.19417478969292473,2.2693609541828175,1.7877979834693867
0022500888,2026-03-03,SAS,PHI,0,sequential_daily,2026-03-02,-0.04931005038314197,-0.33973708870764086,-8.79020525173291,0.31299400116971726,0.31759470628481024,0.34656744543329526,0,0.4255159577218964,0.12010899423416009,2.885441241458072,1.5303798272847091
0022500889,2026-03-03,OKC,CHI,0,sequential_daily,2026-03-02,-0.3677347999917515,-0.8480768984339131,-2.6170297245653638,0.11828864616668451,0.2127588851967425,0.1604812749047216,0,0.17492649765638274,0.02575423959504483,6.231256578648843,1.1911586604414433
0022500890,2026-03-03,MEM,MIN,1,sequential_daily,2026-03-02,0.5008354605224327,0.8138564663420775,0.5627638362449459,0.7901949155470754,0.7082283010455633,0.7556446887150333,1,0.2801840017539815,0.059709518153172964,1.3233732929433946,4.092401326336639
0022500891,2026-03-03,NOP,LAL,1,sequential_daily,2026-03-02,0.4698729846555614,0.9943714289260888,-3.2494339465579047,0.7698069804848415,0.7409294266345421,0.736861449415818,1,0.30535539711716986,0.06924189680354412,1.357107229307216,3.8002793500988172
0022500892,2026-03-03,PHX,SAC,0,sequential_daily,2026-03-02,-0.21782764885944403,-0.7885829883450927,1.220036864975289,0.19260446844500637,0.23809653908106823,0.23609157993158789,0,0.2693073660208848,0.055739234114593354,4.235644491386645,1.309057438993073
0022500893,2026-03-04,OKC,NYK,0,sequential_daily,2026-03-03,0.051971862905169246,-0.16879804788242828,3.3449117929971903,0.4019632579342869,0.4188029469608785,0.4232189775291833,0,0.5502925949555444,0.17911430294084738,2.3628430034923102,1.7337602331578044
0022500894,2026-03-04,CHA,BOS,0,sequential_daily,2026-03-03,0.3488156643329938,0.6673210968712833,-0.853209023519403,0.6775264185028904,0.6621555641426227,0.6551498287152487,1,1.0646452424114665,0.42922129806561976,1.5263684063857632,2.8998100719349083
0022500895,2026-03-04,UTA,PHI,1,sequential_daily,2026-03-03,0.5529594968595996,0.8718621579334893,-8.54528517420397,0.8214538546951299,0.6896287736976204,0.7851602366643128,1,0.24186745889077008,0.04615612391013409,1.273625373908918,4.654631826406826
0022500896,2026-03-04,POR,MEM,0,sequential_daily,2026-03-03,0.10641238575116063,-0.13348334831598344,1.2057901994626419,0.4530711626655949,0.4205428863108464,0.4662758721281978,0,0.627876187985457,0.21741318892891148,2.1446531115490792,1.8736271189152518
0022500897,2026-03-04,ATL,MIL,0,sequential_daily,2026-03-03,0.08206171373648545,-0.018847118992227768,-0.02549487759783453,0.4300216462983803,0.45138043145226564,0.44691560765899796,0,0.5922446808916739,0.1997335603692114,2.237558910144423,1.8080423419062128
0022500898,2026-03-04,IND,LAC,1,sequential_daily,2026-03-03,0.595745716874485,0.899212711762012,2.12181776636006,0.844290495800115,0.7358526336148364,0.8073865009165008,1,0.2139527899048218,0.03709996002918916,1.2385641806803247,5.191744113253939
0022500899,2026-03-05,DAL,ORL,1,sequential_daily,2026-03-04,0.3901651811840935,0.7390490347670159,7.730005430614067,0.7111933701698357,0.7148069707890625,0.6844440956720425,1,0.37914830936098864,0.0995755287562351,1.4610397055410629,3.169010581911657
0022500900,2026-03-05,UTA,WAS,0,sequential_daily,2026-03-04,0.16115901709633135,0.06233533787133275,-5.7221117090798534,0.5054817334804241,0.4519936447465096,0.5100863106292565,1,0.7135260475340057,0.2601880442913663,1.9604525335454945,2.041175867701152
0022500901,2026-03-05,BKN,MIA,1,sequential_daily,2026-03-04,0.5813423097176679,0.9835823137994613,5.208133910905273,0.836881185899192,0.7664405143308812,0.8001059649484671,1,0.2230111039001719,0.03995762524918347,1.249834451695917,5.002650528027006
0022500902,2026-03-05,GSW,HOU,0,sequential_daily,2026-03-04,0.3805751261086624,0.4996025051334584,4.583335771952894,0.7035721125278307,0.6351664421527398,0.6777687814882505,1,1.132485921214311,0.4593705211600678,1.4754294197560878,3.103361631497344
0022500903,2026-03-05,TOR,MIN,1,sequential_daily,2026-03-04,0.3115026549389745,0.2884529623109301,-2.620836070411084,0.645465398660754,0.5383793783572335,0.627655734622842,1,0.46576345610253767,0.1386402519592555,1.593230085917879,2.6856865889610835
0022500904,2026-03-05,DET,SAS,1,sequential_daily,2026-03-04,0.23287667404232423,0.12587167141551805,2.3630885531784607,0.5737785884254779,0.5084637854045934,0.5671400190229305,1,0.5671490586104198,0.18736776313146894,1.7632330050043041,2.3102158756805347
0022500905,2026-03-05,CHI,PHX,0,sequential_daily,2026-03-04,0.4930964675794564,0.67784759259228,-1.5022455913943524,0.7852263246536352,0.6625861054901367,0.7510361243681961,1,1.3904474708261492,0.5640552601060005,1.3314938756657584,4.016646983271235
0022500906,2026-03-05,LAL,DEN,1,sequential_daily,2026-03-04,0.2788984172659093,0.17673734145953138,4.46030943193653,0.616326070339129,0.5341577452284371,0.602928604262862,1,0.5059564901556666,0.15766569331263885,1.6585711690069769,2.518438776340368
0022500907,2026-03-05,NOP,SAC,0,sequential_daily,2026-03-04,0.04962116089836513,-0.03635322870890975,-6.832544113208299,0.3997955813033576,0.4159383768330113,0.42138107588011686,0,0.5471111802347501,0.17756201110988482,2.373148812891874,1.7282531875725717
0022500908,2026-03-06,DAL,BOS,1,sequential_daily,2026-03-05,0.6661083692808415,1.0928977728320963,2.1678378002573755,0.8766042367079923,0.781519337531145,0.8400520728100891,1,0.17429139762558546,0.02558333941234904,1.1904023957168075,6.252034756365866
0022500909,2026-03-06,MIA,CHA,0,sequential_daily,2026-03-05,0.29516139054533824,0.06104924928913891,-3.828828693089201,0.6309801774319698,0.4599901553417052,0.6153369778095098,1,0.9553875950018929,0.37863959625974114,1.6251258027102842,2.5996780098732413
0022500910,2026-03-06,POR,HOU,1,sequential_daily,2026-03-05,0.4035825319439141,0.5236457264358136,3.970517882502978,0.7216583140241559,0.6397801431384242,0.6936567679096155,1,0.36577801155120204,0.09384617584758319,1.4416351807732977,3.264312363541809
0022500911,2026-03-06,NYK,DEN,0,sequential_daily,2026-03-05,0.14313286772476203,0.08594668356704499,1.2039561489154136,0.48818150117092646,0.49043652129423926,0.49564521003649875,0,0.6844753102259035,0.24566417423212497,2.017572206390053,1.9827312437587183
0022500912,2026-03-06,NOP,PHX,1,sequential_daily,2026-03-05,0.46665123182413937,0.8982185038374855,-7.209493232900708,0.7676076916927201,0.7018674097140504,0.7348545580348602,1,0.3080826795748552,0.0703021053948893,1.3608134957673648,3.771514956427106
0022500913,2026-03-06,LAC,SAS,1,sequential_daily,2026-03-05,0.497277243523759,0.8567252658830047,2.8026578564707627,0.787921018346281,0.7275139523030391,0.7535329663320249,1,0.2829825109343102,0.06074599868509076,1.3270819521907629,4.0573377506832715
0022500914,2026-03-06,IND,LAL,1,sequential_daily,2026-03-05,0.6174008289941889,1.1919557379598475,1.8438329475305157,0.8549107944030164,0.8015787269454335,0.8179496288444995,1,0.20095452270512654,0.033142337637855485,1.2225691714203468,5.4929852306966085
0022500915,2026-03-07,ORL,MIN,0,sequential_daily,2026-03-06,0.3916923755807539,0.3937893373706137,-3.781249138551916,0.7123962443490197,0.5667427857303459,0.6855002263428075,1,1.1567719225328625,0.4699105603160403,1.458788723287622,3.179652526840953
0022500916,2026-03-07,BKN,DET,0,sequential_daily,2026-03-06,0.8167929292587075,1.5800460407881032,2.126177863677161,0.9268449848435811,0.8699552661800097,0.8948746682636615,1,2.2526020050570144,0.8008006718999982,1.117474921868461,9.512455118886738
0022500917,2026-03-07,PHI,ATL,1,sequential_daily,2026-03-06,0.18055120227205804,0.0744029790203526,6.749888735498271,0.5240771792537665,0.5115393380590197,0.5256023173912796,1,0.6432104027817308,0.2250531612645242,1.9025791304789084,2.107936098045387
0022500918,2026-03-07,LAC,MEM,0,sequential_daily,2026-03-06,-0.00788109705380009,-0.1866436929186988,0.695955268198059,0.34816967929718184,0.40177663649355283,0.37721404489191046,0,0.47355239048388253,0.14229043566371624,2.6510147581767454,1.6056881048745582
0022500919,2026-03-07,UTA,MIL,1,sequential_daily,2026-03-06,0.3648243612658291,0.5380734618434182,-1.6264109536908289,0.6908064068991325,0.6207619661238273,0.6666470021605401,1,0.40549460530239223,0.11112422116855497,1.5000442464439114,2.99982302988495
0022500920,2026-03-07,GSW,OKC,1,sequential_daily,2026-03-06,0.5727641529268783,0.8899953133845768,2.063497874151383,0.8323351018482693,0.7333369904965787,0.7956728044425426,1,0.22856722733713597,0.04174960284437543,1.2567980134756664,4.894111120508171
0022500921,2026-03-08,BOS,CLE,0,sequential_daily,2026-03-07,0.134782918865414,0.06759449105185708,-2.0125072622632825,0.48017488232605005,0.4701735413967246,0.4889569039040043,0,0.6713013555518086,0.2390788538753897,2.0451700180847174,1.956782133716874
0022500922,2026-03-08,NYK,LAL,1,sequential_daily,2026-03-07,0.025077283748103696,0.016136790956955777,0.17718955985356555,0.3774109386213405,0.46345127726011126,0.402330297424545,0,0.9104818923362509,0.35720907337663277,2.4855199978757376,1.6731649533025332
0022500923,2026-03-08,DET,MIA,1,sequential_daily,2026-03-07,0.006941500908628768,-0.34349657836184955,4.112708250640613,0.3611944566358582,0.3684870321368715,0.3884371026131601,0,0.9456240203169605,0.37400917746018647,2.5744193674410347,1.6351547882857531
0022500924,2026-03-08,DAL,TOR,1,sequential_daily,2026-03-07,0.4637681588188599,0.8479538152448362,5.048205164735682,0.7656272119409172,0.7332074617325343,0.7330503636749454,1,0.3105408704859269,0.07126210833407894,1.3641627500009363,3.746024957240763
0022500925,2026-03-08,WAS,NOP,1,sequential_daily,2026-03-07,0.36909392348624803,0.3364818031720459,0.48768827193828534,0.6942967968432793,0.5674019735039371,0.6696808199434182,1,0.4009540682501601,0.1091107607132525,1.4932486793999724,3.0273749160696806
0022500926,2026-03-08,ORL,MIL,0,sequential_daily,2026-03-07,0.06327485813505178,-0.16760026957318522,-2.5072984862935512,0.41243841950620097,0.3939097265989872,0.43208509326884703,0,0.5657836835769787,0.18669752782514823,2.3143589435930654,1.7608271734860328
0022500927,2026-03-08,HOU,SAS,1,sequential_daily,2026-03-07,0.37876104581879305,0.5106568266755381,0.56720822379526,0.7021174294516418,0.6217015465340127,0.6764977529044718,1,0.39082615302578105,0.1046537038758562,1.4782015102143435,3.0911686363177138
0022500928,2026-03-08,CHA,PHX,1,sequential_daily,2026-03-07,0.12347752491171718,0.38302017046728626,-6.676349759562572,0.4693513142772357,0.5505501785773261,0.4799080333515889,0,0.7341607906214755,0.270495653772212,2.08373257062647,1.922736869873656
0022500929,2026-03-08,IND,POR,1,sequential_daily,2026-03-07,0.5217058240259133,0.8941981227947331,-3.2317202686514657,0.803170881910132,0.7154980234871207,0.7677827374988971,1,0.26424847973813154,0.05392485700350611,1.3024517889755713,4.306312068402971
0022500930,2026-03-08,CHI,SAC,1,sequential_daily,2026-03-07,0.023756586151559986,-0.3761770871043024,-2.3231685668086683,0.37622019493654585,0.3327070516583827,0.4013129506692683,0,0.9130137304401352,0.35842618303633794,2.4918209051870948,1.6703217500994776
0022500931,2026-03-09,PHI,CLE,1,sequential_daily,2026-03-08,0.3449122189653946,0.40159255321390963,5.423351279046558,0.674243295913498,0.60906478593962,0.6523180518483079,1,0.4272230264126059,0.12088273707055588,1.5329945218694379,2.876191891227279
0022500932,2026-03-09,MEM,BKN,1,sequential_daily,2026-03-08,0.05430356104457815,-0.12742186692555174,-4.2935748820098585,0.4041172035017605,0.3986270132900762,0.42504412278968956,0,0.8555622971177886,0.3305742607386776,2.3526969234081063,1.7392638976959522
0022500933,2026-03-09,DEN,OKC,1,sequential_daily,2026-03-08,0.4560051428309032,0.6784144175745903,-4.516922726526225,0.7602365207656925,0.650583377910245,0.7281537226091627,1,0.31724309564587494,0.07390039853125607,1.3733363834448884,3.6785495449778978
0022500934,2026-03-09,GSW,UTA,1,sequential_daily,2026-03-08,-0.1088479574854108,-0.46727779848370293,4.0313661331744886,0.26605086825794355,0.3319394171494469,0.3047098278294296,0,1.188395339393693,0.48342842351698145,3.281810787408471,1.4382484321304017
0022500935,2026-03-09,NYK,LAC,1,sequential_daily,2026-03-08,0.03366613057416032,-0.2254012952813727,2.207700427071052,0.3851902342334325,0.3963080577431069,0.4089665401729477,0,0.8941219351539618,0.3493205506351359,2.4451878131084035,1.6919515864509922
0022500936,2026-03-10,MEM,PHI,1,sequential_daily,2026-03-09,0.4081403747611796,0.6877094785398608,-0.8541617650220377,0.7251597531096333,0.6679947842906017,0.696751902733424,1,0.3613258817541649,0.09195940849579873,1.4352311003054385,3.2976299241901956
0022500937,2026-03-10,DET,BKN,0,sequential_daily,2026-03-09,-0.364440276922079,-1.0968970496760941,1.5024383706527678,0.11961429339714964,0.1743989199467612,0.1619088687674596,0,0.17662843592522373,0.026214481785558456,6.1763139203711095,1.1931876650804645
0022500938,2026-03-10,WAS,MIA,1,sequential_daily,2026-03-09,0.6866327646444239,1.0980239166079007,3.3532730151867662,0.8848784093124049,0.7862315407615071,0.8486937257656454,1,0.16405690479258653,0.02289358862268172,1.1782813630416018,6.60911125503708
0022500939,2026-03-10,DAL,ATL,1,sequential_daily,2026-03-09,0.46428768685214267,0.7555401420014904,4.444214231315935,0.7659849565375713,0.7070802960007619,0.7333760543560643,1,0.3100966740605632,0.07108832839074035,1.3635569283456397,3.7506008606423342
0022500940,2026-03-10,TOR,HOU,1,sequential_daily,2026-03-09,0.3055040368415308,0.3326342971753684,0.6511100594834376,0.6401774073008565,0.5669048938633169,0.6231519991495239,1,0.47296481057957845,0.14201441574500043,1.6047449119392976,2.6535897702606497
0022500941,2026-03-10,PHX,MIL,0,sequential_daily,2026-03-09,-0.03243753737733528,-0.2536529435223907,2.0259405712017227,0.32708967155200747,0.38687326273767425,0.3589121752793003,0,0.44458881940198663,0.1288179495637192,2.786196927484598,1.559848684438308
0022500942,2026-03-10,BOS,SAS,1,sequential_daily,2026-03-09,0.2850730480736081,0.4315213029701052,0.6686059234204933,0.6219163977906697,0.5979127557989268,0.6076562993040835,1,0.49814585405390294,0.1539335794757669,1.6456671331231931,2.548785664778759
0022500943,2026-03-10,CHI,GSW,0,sequential_daily,2026-03-09,0.4152551456840348,0.4909590060813578,-0.3141491337180087,0.7305704702608413,0.6119832660050332,0.7015478702573918,1,1.20914572838152,0.4921694142626823,1.4254194794050314,3.3506210890919848
0022500944,2026-03-10,CHA,POR,0,sequential_daily,2026-03-09,0.033102000966024434,0.1902968278218847,-4.206149973491978,0.38467742420669093,0.4997884427021851,0.40852961312158637,0,0.5251436612659667,0.16689644479727303,2.4478029691874026,1.6907017192824672
0022500945,2026-03-10,IND,SAC,1,sequential_daily,2026-03-09,0.2075259549469729,0.21184112662704596,-0.07683661218031368,0.5498220297592307,0.5251763173255917,0.5470969076416089,1,0.6031293302010253,0.20512121106779335,1.827829742834295,2.2079778585584937
0022500946,2026-03-10,MIN,LAL,1,sequential_daily,2026-03-09,0.13277177540085064,0.16922400013550087,0.21787280835726208,0.478247797385457,0.5128058693171494,0.4873464788064447,0,0.7187799534092925,0.262813632792151,2.05192823481374,1.9506351925015732
0022500947,2026-03-11,CLE,ORL,1,sequential_daily,2026-03-10,0.04975981591655966,0.0013077278882424326,5.698855854445955,0.39992333270397273,0.4833328471620286,0.4214894237062809,0,0.8639605938923306,0.33467448688369095,2.3725387726380056,1.728576867870924
0022500948,2026-03-11,TOR,NOP,1,sequential_daily,2026-03-10,-0.03925654792773514,-0.5190862002777638,2.1788109710394554,0.3213534117418132,0.31018696516726346,0.3538994414457766,0,1.0387424699145966,0.4174459317640795,2.8256614249367695,1.547746688592401
0022500949,2026-03-11,NYK,UTA,0,sequential_daily,2026-03-10,-0.3064686335698883,-0.7523661903254264,-2.0555028611339283,0.1451065958027809,0.23591966906137005,0.18872665932235813,0,0.20915024012639127,0.03561775193897743,5.298668474239938,1.2326301751327342
0022500950,2026-03-11,HOU,DEN,1,sequential_daily,2026-03-10,0.14934203079352074,0.11238636434789409,-0.485565766209634,0.49413952054704424,0.4913796319507736,0.5006198908078556,1,0.6919081668388458,0.24938049345675803,1.9975235070789725,2.0024826411642964
0022500951,2026-03-11,CHA,SAC,0,sequential_daily,2026-03-10,-0.29649627114462307,-0.545992459599064,-4.086089194224446,0.14992113721393813,0.2796880700703326,0.1936686851890028,0,0.21526056037820546,0.03750755962283707,5.163457370633214,1.2401849979426862
0022500952,2026-03-11,MIN,LAC,1,sequential_daily,2026-03-10,0.1364202881778442,-0.08044250818334783,1.660874080343854,0.4817442539223068,0.43926234574974066,0.490268199821602,0,0.712802691042266,0.2598265081131102,2.0396999037748693,1.961815997452025
0022500953,2026-03-12,PHI,DET,1,sequential_daily,2026-03-11,0.44780083543042,0.7244103285891295,-3.9939565276073448,0.7544478078683514,0.6659990654405663,0.7229179818487514,1,0.3244595046846842,0.07677444478276883,1.3832827860259527,3.609039686776563
0022500954,2026-03-12,PHX,IND,0,sequential_daily,2026-03-11,-0.28261165641246067,-0.8664999275260495,-1.9679438631055008,0.1568426730170408,0.2107419281658794,0.20071231433821754,0,0.22403434087221846,0.040285433127003445,4.9822553404217835,1.2511139830360765
0022500955,2026-03-12,WAS,ORL,1,sequential_daily,2026-03-11,0.6402893691327433,1.1458254281041595,3.1854644930598637,0.8654749398918977,0.7958987136093889,0.8286189103617495,1,0.18799492753583533,0.02937147788559405,1.2068273937453717,5.834949480778715
0022500956,2026-03-12,BKN,ATL,1,sequential_daily,2026-03-11,0.5609207895625048,0.9463747771395967,6.733157777042643,0.825893078064651,0.7627377145706846,0.7894327811669067,1,0.23644058992835998,0.04433855364710378,1.2667322967280907,4.74907730434837
0022500957,2026-03-12,MIL,MIA,1,sequential_daily,2026-03-11,0.4751147793363691,0.6015959785374765,9.795995522773945,0.7733539487830121,0.6854605541720971,0.7401057216769803,1,0.3009622358574038,0.06754503590504322,1.3511583152392528,3.847718412473518
0022500958,2026-03-12,DEN,SAS,0,sequential_daily,2026-03-11,0.4324619310354461,0.6342929500137073,-1.541059689655675,0.7433747660921166,0.6497880781854292,0.7129641464223964,1,1.2481481456675347,0.5083178740838162,1.4025950744058158,3.4838853318707024
0022500959,2026-03-12,BOS,OKC,1,sequential_daily,2026-03-11,0.31766257831504674,0.5534106069956171,-1.375805326165099,0.6508588268865129,0.6264465805716279,0.6322576232908559,1,0.4584583361052176,0.13523445562769007,1.581633756814305,2.7192949829410686
0022500960,2026-03-12,CHI,LAL,1,sequential_daily,2026-03-11,0.5029293914363359,0.7736926297013628,3.169505456020074,0.7915246592770668,0.707191469118915,0.756881654000005,1,0.2785483733013619,0.05910653016177331,1.321210515164625,4.113223113158315
0022501111,2026-03-12,DAL,MEM,0,sequential_daily,2026-03-11,0.24206940301533053,0.2950382501310027,1.3000342138827423,0.5823869280393555,0.5578594481987643,0.5743576459842108,1,0.8541558298915503,0.329886705500524,1.7410754553226409,2.349390258195276
0022500961,2026-03-13,MEM,DET,1,sequential_daily,2026-03-12,0.6993588962746378,1.2984709314363931,-4.048443102693007,0.8897630246195415,0.8065516665782086,0.8538568669803556,1,0.1579917023080302,0.021357815328797488,1.1711564767716587,6.8426068289201165
0022500962,2026-03-13,NYK,IND,0,sequential_daily,2026-03-12,-0.41644584915767496,-1.0232864864925169,-5.815476546357772,0.10013180827857023,0.16923553515219694,0.14054617843785006,0,0.15145818269723332,0.019753228273483987,7.115099187433282,1.163529645120889
0022500963,2026-03-13,PHX,TOR,1,sequential_daily,2026-03-12,0.11561990284094349,0.07876143314408238,-0.1996275144136942,0.4618449139609829,0.48185089313459856,0.4736261702413948,0,0.747336938827961,0.277069408654741,2.11136981617871,1.8997904976746274
0022500964,2026-03-13,NOP,HOU,1,sequential_daily,2026-03-12,0.5308809707358563,1.0452796561097315,-2.7852355870969996,0.8086805059562888,0.7548433902547188,0.7729840187988344,1,0.2574969048660833,0.05153625572072798,1.2936878068371107,4.404976225501368
0022500965,2026-03-13,CLE,DAL,0,sequential_daily,2026-03-12,-0.19464912703802667,-0.6345749847863363,0.4321757352259805,0.2068231631940893,0.27307045869005914,0.2497501136542814,0,0.2873489461502178,0.062375119270326476,4.004002181893931,1.3328892389051232
0022500966,2026-03-13,MIN,GSW,0,sequential_daily,2026-03-12,0.05774372708900273,-0.08005447194300377,1.8928904948667427,0.40730185104657324,0.4404086327951303,0.4277406472585634,0,0.5581629764797227,0.18296206131717477,2.3378652611322055,1.7474594258869702
0022500967,2026-03-13,UTA,POR,1,sequential_daily,2026-03-12,0.46889965535444955,0.7266298646551825,-2.7021874485298323,0.7691440909826593,0.6717528726935293,0.7362561746896356,1,0.306177157376282,0.06956080538934403,1.3582229044415743,3.7915579590279895
0022500968,2026-03-13,CHI,LAC,1,sequential_daily,2026-03-12,0.5021618457285945,0.5178393445581727,2.5996143798495233,0.791037953967225,0.6323703870791025,0.7564287292695561,1,0.2791469613358855,0.05932696392524321,1.3220016127172325,4.105574508032528
0022500969,2026-03-14,BKN,PHI,1,sequential_daily,2026-03-13,0.5438586259864183,0.9816069924965498,3.122468474301516,0.8162712579622762,0.7592265697454339,0.7801994123717481,1,0.24820573508629618,0.04831229832172486,1.2817236005857457,4.549578373699787
0022500970,2026-03-14,MIL,ATL,1,sequential_daily,2026-03-13,0.4237594688047716,0.5315018689185617,10.171064437671838,0.7369490080418358,0.6671920077635695,0.70722289405385,1,0.34640939536898974,0.08571843376620315,1.4139813747656438,3.415567609934392
0022500971,2026-03-14,WAS,BOS,1,sequential_daily,2026-03-13,0.8597797759051719,1.4216567389390526,3.3966590845317173,0.937277065376542,0.8480672081530554,0.9071476741103053,1,0.09745002612195504,0.008621554423126072,1.102356351164942,10.7697894524254
0022500972,2026-03-14,ORL,MIA,0,sequential_daily,2026-03-13,0.26080572988973244,0.1950478546070201,-0.9932446725243151,0.5997724381213714,0.5156898078508851,0.5889675994706068,1,0.8890832341882424,0.34688283322616914,1.6978862689540977,2.4328982306797236
0022500973,2026-03-14,CHA,SAS,1,sequential_daily,2026-03-13,0.4094548303795915,0.9050760321001323,-5.328965450824006,0.7261644511312025,0.7106806236975091,0.6976412338926358,1,0.36005029991653453,0.0914208234419678,1.4334015127235098,3.30732927930031
0022500974,2026-03-14,DEN,LAL,1,sequential_daily,2026-03-13,0.1441905607307268,0.20402258184328356,7.994370772389156,0.4891962228041714,0.5585333204615538,0.4964925827489955,0,0.7001867346840367,0.2535197192267772,2.014128780057839,1.9860680612406705
