game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022500879,2026-03-02,HOU,WAS,0,frozen_snapshot,2026-02-28,-0.5003843252647999,-0.8508004456131368,-2.322242563014923,0.177293169223426,0.21037501649997478,0.13292057396711915,0,0.14262469620968496,0.017667878983748393,7.523289812511434,1.1532968837413962
0022500880,2026-03-02,BOS,MIL,0,frozen_snapshot,2026-02-28,-0.2767399611193838,-0.40088182038616005,1.9871523306833145,0.27300145042200374,0.3413716727365442,0.289289801661564,0,0.3414905295428922,0.08368858934538703,3.456741282466244,1.407043267900042
0022500881,2026-03-02,DEN,UTA,0,frozen_snapshot,2026-02-28,-0.48268470633873733,-0.7059515151403117,2.340046639262649,0.1837950816028927,0.25980632791681785,0.1709807463471038,0,0.1875118989622641,0.02923441562141265,5.848611737662699,1.206244602394593
0022500882,2026-03-02,LAC,GSW,0,frozen_snapshot,2026-02-28,0.13403282995031363,0.29530590269517687,-0.6655860772139492,0.5101418377336274,0.5492575033452534,0.6302595370259853,1,0.9949539708976036,0.3972270840122093,1.5866479462075487,2.70459984811097
0022500883,2026-03-03,DAL,CHA,1,frozen_snapshot,2026-02-28,0.7276215289937761,0.5793821873688221,8.136100023091096,0.8197355582340354,0.6752303976966726,0.8713810482948775,1,0.13767591410670413,0.016542834737724634,1.1476035678728664,7.774903983766283
0022500884,2026-03-03,DET,CLE,1,frozen_snapshot,2026-02-28,0.04013954397325108,-0.21911101541598269,4.435412023758359,0.45200313633310374,0.4073190000728612,0.4587861143378552,0,0.7791711593596046,0.2929124700335171,2.17966492173211,1.8476983434683243
0022500885,2026-03-03,WAS,ORL,1,frozen_snapshot,2026-02-28,0.6250674644292679,0.95083533210029,4.629550285910167,0.7790084321672168,0.7592945871811121,0.8980490931929127,1,0.10753054269440075,0.010393987398787398,1.1135248702769827,9.808642525291233
0022500886,2026-03-03,BKN,MIA,1,frozen_snapshot,2026-02-28,0.7102642650706708,0.9473583922378074,4.898424975665448,0.8132785594883254,0.759390830713006,0.908783298547517,1,0.09564860866264245,0.008320486623871406,1.100372334745007,10.962904644397002
0022500887,2026-03-03,NYK,TOR,0,frozen_snapshot,2026-02-28,0.006798272947739861,0.024632209093449847,4.9657641757202455,0.4315886029888688,0.4879053028574514,0.5270109401107012,1,0.7486830199557878,0.27774053099636503,1.8974938163331965,2.1142138049324988
0022500888,2026-03-03,SAS,PHI,0,frozen_snapshot,2026-02-28,-0.23635279224390446,-0.344979699705382,-9.101876061700565,0.29335208318966777,0.3116106758671084,0.2740993648212734,0,0.32034213966937114,0.07513046179542553,3.6483119931782784,1.3775990149861026
0022500889,2026-03-03,OKC,CHI,0,frozen_snapshot,2026-02-28,-0.6580950377162168,-0.8548017162508847,-2.8192356101534832,0.1271475434462987,0.2079725042715363,0.10748925804441715,0,0.11371672959619797,0.011553940594939298,9.303255210737206,1.1204346939386938
0022500890,2026-03-03,MEM,MIN,1,frozen_snapshot,2026-02-28,0.6336375632681268,0.8131667617799854,-1.1441831295258549,0.7826502943184772,0.7029953179502428,0.8705149414290245,1,0.13867035572932443,0.01676638039312895,1.1487453602558673,7.7228987733118535
0022500891,2026-03-03,NOP,LAL,1,frozen_snapshot,2026-02-28,0.48907839423480426,0.9711322276004648,-5.286238346627589,0.7154927660949225,0.7289200493941339,0.8609188391897782,1,0.14975504242398843,0.01934356929231878,1.1615496774830865,7.190046402938166
0022500892,2026-03-03,PHX,SAC,0,frozen_snapshot,2026-02-28,-0.37023970162608977,-0.7717844336069131,4.207975584770592,0.2294139185600321,0.2502136815549534,0.18746965551115793,0,0.20760201841243844,0.03514487173747223,5.334196605169957,1.2307232668696133
0022500893,2026-03-04,OKC,NYK,0,frozen_snapshot,2026-02-28,-0.008333226664481686,-0.1873866205456072,3.817885293229277,0.422395630166367,0.4144928070801154,0.44872138075636525,0,0.5955149365734661,0.20135087754789893,2.2285543833779413,1.813964781315154
0022500894,2026-03-04,CHA,BOS,0,frozen_snapshot,2026-02-28,0.30798130612582386,0.647255736383996,-1.8527887326588086,0.6159793797486914,0.6531064137024902,0.7705934190632644,1,1.4722593870927003,0.5938142175036119,1.2977011939909933,4.359072856221915
0022500895,2026-03-04,UTA,PHI,1,frozen_snapshot,2026-02-28,0.7582102020294224,0.8938719884942674,-7.240370707053022,0.8306883929574953,0.70100635330952,0.8884944452116196,1,0.1182268832790961,0.012433488748664508,1.1254994394048488,8.968163082976798
0022500896,2026-03-04,POR,MEM,0,frozen_snapshot,2026-02-28,-0.038342326182989835,-0.15591486461193962,-3.5038243625893237,0.40432780019137304,0.3912888250456227,0.4148537136323048,0,0.5358934008436125,0.17210360371451433,2.4104882447462552,1.708974359570007
0022500897,2026-03-04,ATL,MIL,0,frozen_snapshot,2026-02-28,0.11825858503831625,0.04668958897488634,0.7845635727704301,0.500350680422903,0.4754761225989183,0.5546774610977162,1,0.8089564528393025,0.30766708584980845,1.8028495299249818,2.245563412229238
0022500898,2026-03-04,IND,LAC,1,frozen_snapshot,2026-02-28,0.7269924317365115,0.8293650579439572,-2.9919047784071386,0.8195046041417324,0.7001439828229106,0.8835494345440557,1,0.12380803571010549,0.013560734195009179,1.1317985852325707,8.587334858226349
0022500899,2026-03-05,DAL,ORL,1,frozen_snapshot,2026-02-28,0.44027980677400763,0.7202287430001368,8.213551064170215,0.6901963532848102,0.7143095828270261,0.8430566949380172,1,0.17072106945996351,0.024631201003778608,1.1861598466678704,6.371727673283433
0022500900,2026-03-05,UTA,WAS,0,frozen_snapshot,2026-02-28,0.18341372513916496,0.07184926515453541,-6.670931952181752,0.5407082606004903,0.4488393273380062,0.5517922541595894,1,0.8024984356575257,0.30447469175052094,1.8122762551697216,2.231108251208272
0022500901,2026-03-05,BKN,MIA,1,frozen_snapshot,2026-02-28,0.7102642650706708,0.9473583922378074,4.898424975665448,0.8132785594883254,0.759390830713006,0.908783298547517,1,0.09564860866264245,0.008320486623871406,1.100372334745007,10.962904644397002
0022500902,2026-03-05,GSW,HOU,0,frozen_snapshot,2026-02-28,0.40188767328112024,0.46777674002766056,5.970667467528733,0.6694510038913818,0.633274322807466,0.7793338865706261,1,1.5111045188340222,0.6073613067572775,1.2831470788475414,4.531733415969455
0022500903,2026-03-05,TOR,MIN,1,frozen_snapshot,2026-02-28,0.27803674331449996,0.23328759543399172,-6.431790054973672,0.5982454234546611,0.5022247424929817,0.6352666781985105,1,0.45371040258339834,0.13303039603234892,1.5741420639845307,2.741729203849003
0022500904,2026-03-05,DET,SAS,1,frozen_snapshot,2026-02-28,0.26366987234661793,0.13104548283702935,6.846416087811024,0.589641665500271,0.531251792815039,0.6566912765573544,1,0.42054126962956245,0.11786087959181894,1.5227855701729602,2.9128301488297708
0022500905,2026-03-05,CHI,PHX,0,frozen_snapshot,2026-02-28,0.6317178602232622,0.6757094015914029,1.5292006686616055,0.7818383004749704,0.6754956043839749,0.8552503319741407,1,1.932749455962686,0.7314531303418779,1.1692483038173622,6.908478711131493
0022500906,2026-03-05,LAL,DEN,1,frozen_snapshot,2026-02-28,0.3179161101538904,0.21873693193335583,3.0313946959138653,0.6217980584512272,0.5417872276117657,0.6831611440464663,1,0.38102451159342093,0.10038686064194406,1.46378348463563,3.156178546947714
0022500907,2026-03-05,NOP,SAC,0,frozen_snapshot,2026-02-28,-0.06828517319863067,-0.03010576547152452,-7.5507121509787964,0.3865546615415457,0.41232829865459697,0.4253367131841778,0,0.5539709978548862,0.18091131958231954,2.351078496172475,1.7401494456709516
0022500908,2026-03-06,DAL,BOS,1,frozen_snapshot,2026-02-28,0.8481028351195999,1.0532488526118546,6.283311290432291,0.8598124294040356,0.7880014260079514,0.9345127419276951,1,0.06773001715786503,0.004288580969828667,1.0700763672170153,15.270146123630541
0022500909,2026-03-06,MIA,CHA,0,frozen_snapshot,2026-02-28,0.3658099517370567,0.05330684190074038,-0.03607577047851951,0.6493346388945327,0.4737809217678322,0.6385743431247629,1,1.017698910329956,0.40777719169722243,1.5659883782781776,2.7668207305636763
0022500910,2026-03-06,POR,HOU,1,frozen_snapshot,2026-02-28,0.4360695900208873,0.5523478721296313,-0.794700512451431,0.6879564397703909,0.6293082017827233,0.7848608699678441,1,0.24224881261758582,0.046284845270992886,1.2741111683156916,4.648154893303391
0022500911,2026-03-06,NYK,DEN,0,frozen_snapshot,2026-02-28,0.1119960251327626,0.1097066550026303,4.395923850314503,0.4964629830925526,0.5128637973013811,0.5885040985482148,1,0.887956218934577,0.346337074008047,1.699223510026366,2.430157861771971
0022500912,2026-03-06,NOP,PHX,1,frozen_snapshot,2026-02-28,0.48945452842745907,0.9150677392763521,-11.758687735749383,0.7156828568883616,0.6888747701456485,0.836491807350757,1,0.1785385525652554,0.02673492906342196,1.195468970780584,6.11590149580575
0022500913,2026-03-06,LAC,SAS,1,frozen_snapshot,2026-02-28,0.6591854471007957,0.905895549013851,11.515276134129156,0.7932483784640221,0.7719950415266829,0.9084189674619596,1,0.09604958889170533,0.008387085520733613,1.1008136507694346,10.919291607513006
0022500914,2026-03-06,IND,LAL,1,frozen_snapshot,2026-02-28,0.7438834807488274,1.1570125731060783,1.29042466589796,0.8256258115043281,0.7947950486974591,0.9274835040681755,1,0.07528027002994782,0.005258642182230322,1.0781862918464307,13.789965816055668
0022500915,2026-03-07,ORL,MIN,0,frozen_snapshot,2026-02-28,0.40954250789978175,0.3516472808331884,-6.160614702558997,0.6736436475930698,0.5418478441948394,0.7110416611005934,1,1.2414727573186046,0.5055802438206911,1.406387353523195,3.4607064942608363
0022500916,2026-03-07,BKN,DET,0,frozen_snapshot,2026-02-28,1.086144426946235,1.5734115401595843,1.9962711793741512,0.9171949975883817,0.8708380161759036,0.9730528339931155,1,3.6138771446005507,0.9468318177420335,1.0276934253367327,37.10965374780109
0022500917,2026-03-07,PHI,ATL,1,frozen_snapshot,2026-02-28,0.0630954697269027,0.014261309011229267,4.4713380249564,0.4661576003609186,0.48222234159762173,0.5416012196195342,1,0.6132253055041585,0.2101294418542985,1.8463769352337929,2.181506676719365
0022500918,2026-03-07,LAC,MEM,0,frozen_snapshot,2026-02-28,-0.1259914129724433,-0.11856916515969715,2.5959575401768884,0.35317490540395036,0.4307168775701431,0.4231736193329375,0,0.5502139578106271,0.1790759120993379,2.363096266672608,1.7336239005635707
0022500919,2026-03-07,UTA,MIL,1,frozen_snapshot,2026-02-28,0.5645642567946413,0.6080447441984559,-1.984469109326196,0.752065222659215,0.6409064358263074,0.8217708314940483,1,0.19629371659903505,0.031765636506322935,1.2168842719592714,5.610753887159645
0022500920,2026-03-07,GSW,OKC,1,frozen_snapshot,2026-02-28,0.6596115307476117,0.8489257233661678,-0.23449892611087098,0.7934218488552693,0.7160872676593901,0.8813631445819058,1,0.12628554208215104,0.01407470346349379,1.1346060998209453,8.429083832977946
0022500921,2026-03-08,BOS,CLE,0,frozen_snapshot,2026-02-28,0.11722844798593485,0.05315769650298516,3.4221227306043875,0.49971117814165694,0.4899304054632122,0.5683335908834194,1,0.8401021901579127,0.32300307052644195,1.7595299944273874,2.316603698783356
0022500922,2026-03-08,NYK,LAL,1,frozen_snapshot,2026-02-28,-0.018420085021127762,0.06435879421023807,1.3645291544006382,0.41629679447956247,0.48392215596542654,0.5140382822043266,1,0.6654575373036504,0.23615879116292174,1.9453804018481782,2.057775259615117
0022500923,2026-03-08,DET,MIA,1,frozen_snapshot,2026-02-28,-0.18838016187556433,-0.45266407678081344,2.9021537962912993,0.3186387491166812,0.3301942978446452,0.3055575690665589,0,1.1856170760070768,0.4822502898807472,3.272705706668887,1.4400041752285222
0022500924,2026-03-08,DAL,TOR,1,frozen_snapshot,2026-02-28,0.5717855713592894,0.8385884283993335,8.484726416584891,0.7553937045408871,0.7456021082860885,0.8835740516526882,1,0.12378017448951005,0.013555001448570914,1.1317670523817918,8.589150564759729
0022500925,2026-03-08,WAS,NOP,1,frozen_snapshot,2026-02-28,0.4297764768108777,0.3111784461567737,6.585728963632825,0.684591963547809,0.5876708018896173,0.7527066352314563,1,0.28407972174009516,0.061154008258548005,1.328538839959211,4.043780151303123
0022500926,2026-03-08,ORL,MIL,0,frozen_snapshot,2026-02-28,0.13108306722620852,-0.06786171077444231,0.056912556945388104,0.5083112698529931,0.4351978133652518,0.5195361238013312,1,0.7330032330052672,0.2699177839345121,1.9247939732914443,2.081321925618621
0022500927,2026-03-08,HOU,SAS,1,frozen_snapshot,2026-02-28,0.4982649438693619,0.489591048572941,6.21019474381437,0.7201134868422867,0.6408670125332727,0.8073377362668664,1,0.2140131898771839,0.037118747866775506,1.23863899218189,5.190430033486742
0022500928,2026-03-08,CHA,PHX,1,frozen_snapshot,2026-02-28,0.006821818589300505,0.41625740896415053,-9.725058016947608,0.43160294639026575,0.5460844886503385,0.5836183247856861,1,0.53850806326223,0.17337369945427838,1.7134485973640665,2.401642674321089
0022500929,2026-03-08,IND,POR,1,frozen_snapshot,2026-02-28,0.6393433449470581,0.8667107573961996,3.107877124359077,0.7850508186508401,0.7332069242474837,0.887020081342778,1,0.11988765730901253,0.012764462019792502,1.1273701926637243,8.851130465352632
0022500930,2026-03-08,CHI,SAC,1,frozen_snapshot,2026-02-28,0.07397815859717241,-0.26946410315647373,5.737176253432196,0.4728882982731326,0.3974587390744181,0.4608631228100031,0,0.7746541937173166,0.2906685723461818,2.1698416525556183,1.854816545312278
0022500931,2026-03-09,PHI,CLE,1,frozen_snapshot,2026-02-28,0.3878224638705376,0.3416013437342972,6.6908719976479025,0.6616770582289347,0.5976899801160241,0.7490494637352904,1,0.2889502579454554,0.06297617165154536,1.3350253199745885,3.9848490259657066
0022500932,2026-03-09,MEM,BKN,1,frozen_snapshot,2026-02-28,-0.0021374392196139525,-0.15982509540017467,0.07663132676709461,0.42615369096856387,0.406174524189376,0.442569013938751,0,0.8151588629918347,0.31072930422121636,2.2595346002655177,1.793944048690043
0022500933,2026-03-09,DEN,OKC,1,frozen_snapshot,2026-02-28,0.4588372015317191,0.5978471789658677,-8.21380914354378,0.699962368049611,0.6104430947311067,0.7769907022174862,1,0.25232689494414734,0.049733146897449905,1.2870166877751024,4.484117971508228
0022500934,2026-03-09,GSW,UTA,1,frozen_snapshot,2026-02-28,-0.28191037712284467,-0.45487297074001165,10.319356856695562,0.2704607041712493,0.36100255864296277,0.30544432622644047,0,1.1859877551892117,0.4824075839710433,3.273919055411271,1.4397693917997163
0022500935,2026-03-09,NYK,LAC,1,frozen_snapshot,2026-02-28,-0.03531113403344364,-0.26328872095188305,-2.91780028990446,0.4061419466705252,0.3611387623552655,0.3855604264513123,0,0.9530573500100452,0.37753598954269324,2.5936271759111094,1.627499339315847
0022500936,2026-03-10,MEM,PHI,1,frozen_snapshot,2026-02-28,0.5488240678293346,0.6794850144681662,-0.18255746774830062,0.7447056237543398,0.6695029153132829,0.8362131741443882,1,0.17887170540694405,0.026826124323856497,1.1958673110157565,6.105497159347614
0022500937,2026-03-10,DET,BKN,0,frozen_snapshot,2026-02-28,-0.711144426946235,-1.2266333978776571,-1.9962711793741512,0.11323153384057642,0.14125448936868257,0.06579701937461217,0,0.06806154035468502,0.00432924775858309,15.198256843620042,1.0704311811663942
0022500938,2026-03-10,WAS,MIA,1,frozen_snapshot,2026-02-28,0.7340992349119796,0.9300710057091985,4.58817501530957,0.8221002526673278,0.7541849972260973,0.9093189695382908,1,0.09505934477394169,0.008223049285597426,1.0997241160687021,11.02766471563486
0022500939,2026-03-10,DAL,ATL,1,frozen_snapshot,2026-02-28,0.4531042889618999,0.6056774432508082,7.485900048345174,0.6969641475867995,0.6800294377849024,0.8234277855590072,1,0.19427942530554193,0.031177746912595946,1.2144355795828796,5.663405214494729
0022500940,2026-03-10,TOR,HOU,1,frozen_snapshot,2026-02-28,0.3063110962502503,0.30177264153654093,-2.578483075309921,0.6149978414776273,0.5424437017840812,0.6801012098873395,1,0.38551365381765434,0.10233523591554404,1.4703693883527316,3.125988690509972
0022500941,2026-03-10,PHX,MIL,0,frozen_snapshot,2026-02-28,0.024419526417139535,-0.16988349296631453,9.859421614972113,0.442353482698718,0.4478582185937025,0.4937963990536643,0,0.6808163172134132,0.24383488371836567,2.02512614898863,1.9754897004496283
0022500942,2026-03-10,BOS,SAS,1,frozen_snapshot,2026-02-28,0.3407587763593017,0.40331419475599717,5.8331267946570495,0.635042124866819,0.6130014052506617,0.7481688373816137,1,0.2901266080536135,0.06341893446572815,1.3365967012201772,3.9709144396690697
0022500943,2026-03-10,CHI,GSW,0,frozen_snapshot,2026-02-28,0.5609835069686051,0.5260432063076077,3.0537345362643533,0.7504035492429113,0.6381339092085772,0.8192695798720359,1,1.7107487495206584,0.6712026445037022,1.2205994517167267,5.533102835106349
0022500944,2026-03-10,CHA,POR,0,frozen_snapshot,2026-02-28,-0.09809445140512367,0.18202008157838456,-1.4351561693646981,0.36915595024012027,0.5090061358063585,0.5100562507570183,1,0.7134646919305005,0.26015737893630636,1.9605680716897675,2.041050633965864
0022500945,2026-03-10,IND,SAC,1,frozen_snapshot,2026-02-28,0.1865199133153925,0.15577458003408898,-0.9740491384532426,0.5426231691908207,0.5026440241186406,0.6046349088946622,1,0.5031304594768361,0.15631355526473206,1.6538906128131234,2.529307777791561
0022500946,2026-03-10,MIN,LAL,1,frozen_snapshot,2026-02-28,0.07174489871663241,0.15321713196472372,2.8305550336540657,0.47150619267228794,0.5196485914354697,0.5809273651002743,1,0.543129546984622,0.1756218733217988,1.7213855983998778,2.3862211863088523
0022500947,2026-03-11,CLE,ORL,1,frozen_snapshot,2026-02-28,-0.15005147633152716,-0.03939966383277568,-1.4918829568664624,0.33964921307330115,0.43714684027932926,0.42100856513867685,0,0.8651021007592563,0.3352310816427739,2.3752485882813525,1.7271412663289474
0022500948,2026-03-11,TOR,NOP,1,frozen_snapshot,2026-02-28,-0.13929675220367188,-0.5846275002017494,1.6850033253079815,0.3456644062887706,0.28871844666556684,0.2806009426354928,0,1.2708217519627092,0.5175350037369416,3.5637799025465977,1.3900490829991692
0022500949,2026-03-11,NYK,UTA,0,frozen_snapshot,2026-02-28,-0.5581886812059748,-0.7696339312786451,6.735970489577154,0.1573162668589021,0.25975381967096767,0.1560880205853051,0,0.16970707961775408,0.02436347017023863,6.406641561922305,1.1849577022162452
0022500950,2026-03-11,HOU,DEN,1,frozen_snapshot,2026-02-28,0.17388665593477243,0.13007994665456676,2.008642749904179,0.5348277332290766,0.5082866461617467,0.6055966058741503,1,0.5015411814417267,0.15555403729799033,1.651264208385955,2.53547513762245
0022500951,2026-03-11,CHA,SAC,0,frozen_snapshot,2026-02-28,-0.5509178830367892,-0.5289160957837261,-5.517082432177017,0.15972456885657255,0.2760081054600303,0.16859580601971347,0,0.18463920769678696,0.028424545807436852,5.9313456461845355,1.2027844064781217
0022500952,2026-03-11,MIN,LAC,1,frozen_snapshot,2026-02-28,0.05485384970431653,-0.17443038319739732,-1.4517744106510335,0.4610683978974049,0.3947338372382421,0.45125554111304605,0,0.7957214899355443,0.3011204811591358,2.2160392701958767,1.8223418638765856
0022500953,2026-03-12,PHI,DET,1,frozen_snapshot,2026-02-28,0.5351829198972865,0.7341014302912434,2.2554599738895464,0.7382124512574767,0.6947982460977071,0.8488359314652365,1,0.16388936050336836,0.022850575615982676,1.1780839652650288,6.615328693472073
0022500954,2026-03-12,PHX,IND,0,frozen_snapshot,2026-02-28,-0.36925961494148224,-0.7541699425000384,5.182024723223832,0.22984444361507117,0.2580153330530801,0.19393662432703163,0,0.21559290969946832,0.0376114142553642,5.1563236364974525,1.2405972410855626
0022500955,2026-03-12,WAS,ORL,1,frozen_snapshot,2026-02-28,0.6250674644292679,0.95083533210029,4.629550285910167,0.7790084321672168,0.7592945871811121,0.8980490931929127,1,0.10753054269440075,0.010393987398787398,1.1135248702769827,9.808642525291233
0022500956,2026-03-12,BKN,ATL,1,frozen_snapshot,2026-02-28,0.6140569767758512,0.8535714188795702,4.212149230441003,0.7742656852393544,0.7339193318594123,0.8836903400142915,1,0.1236485718132841,0.013527937005991126,1.1316181186090906,8.597738142497144
0022500957,2026-03-12,MIL,MIA,1,frozen_snapshot,2026-02-28,0.35294870325650324,0.39387552666527803,-0.09828782754598464,0.6420284509566819,0.5833149417222423,0.7280736888317514,1,0.31735301498520757,0.07394391870557117,1.3734873479696468,3.677466868519653
0022500958,2026-03-12,DEN,SAS,0,frozen_snapshot,2026-02-28,0.5118782879345894,0.5329001730593378,4.2015519939101935,0.7268757848085514,0.6451343211503644,0.8131613308812093,1,1.6775097664800505,0.6612313500404996,1.229768266177041,5.352211106600247
0022500959,2026-03-12,BOS,OKC,1,frozen_snapshot,2026-02-28,0.28771768995643127,0.4682612006625271,-6.582234342796922,0.6040093684480761,0.5772274597533563,0.7039962071394494,1,0.3509823104246171,0.08761824538783172,1.420462198316812,3.3783350893449766
0022500960,2026-03-12,CHI,LAL,1,frozen_snapshot,2026-02-28,0.6313417260306073,0.7317738899155155,8.001650057783397,0.7816789476696436,0.7165543744458235,0.8772860792771041,1,0.1309221376619353,0.015058706339185176,1.1398790242106815,8.149034715125199
0022501111,2026-03-12,DAL,MEM,0,frozen_snapshot,2026-02-28,0.21618475140566262,0.2587092620533399,3.1971194911370766,0.5608396497238399,0.5554186860880792,0.662862933437028,1,1.087265705614106,0.43938726852474175,1.5086075107788481,2.966152639918089
0022500961,2026-03-13,MEM,DET,1,frozen_snapshot,2026-02-28,0.8965069877266211,1.2401973736184462,2.0729025061412467,0.8736836495210019,0.8140957961492922,0.9473048451783609,1,0.05413433138939517,0.0027767793416765157,1.0556263963916679,18.977076799276297
0022500962,2026-03-13,NYK,IND,0,frozen_snapshot,2026-02-28,-0.5748035657699552,-0.9192647077548766,0.0741044885026767,0.15192383361091108,0.20315855496738858,0.11652341709179723,0,0.12389049248796236,0.013577706730748942,8.581965968370111,1.1318919135448149
0022500963,2026-03-13,PHX,TOR,1,frozen_snapshot,2026-02-28,0.21234222377621279,0.18972697434828803,10.073684410441402,0.5584882045222197,0.5651207929340822,0.670244397091242,1,0.40011286133220303,0.10873875764971852,1.49199307646561,3.0325489276878055
0022500964,2026-03-13,NOP,HOU,1,frozen_snapshot,2026-02-28,0.6331078484539222,1.0597892128792539,-4.263486400617901,0.7824264544179822,0.754644823794448,0.8968255556432247,1,0.10889391115024764,0.010644965968329312,1.1150440503256802,9.692322611808978
0022500965,2026-03-13,CLE,DAL,0,frozen_snapshot,2026-02-28,-0.4028312831055348,-0.5862393356919489,-9.70543402103668,0.21542082353783396,0.24649058754964506,0.17754589154480893,0,0.19546259309047673,0.03152254360444105,5.6323466079620355,1.2158733110085522
0022500966,2026-03-13,MIN,GSW,0,frozen_snapshot,2026-02-28,0.0013866796546301429,-0.05251355164318411,-2.1173604878649828,0.4282950895437212,0.4300799310633964,0.4677973344469477,0,0.6307309118959382,0.21883434611566946,2.137677849708673,1.878983448834898
0022500967,2026-03-13,UTA,POR,1,frozen_snapshot,2026-02-28,0.6227284603830776,0.717079980919968,-3.5539888767153984,0.7780069133599516,0.6663081046302761,0.8484522586607461,1,0.16434146146448678,0.022966717905029393,1.1786166985735496,6.598580692544972
0022500968,2026-03-13,CHI,LAC,1,frozen_snapshot,2026-02-28,0.6144506770182915,0.40412637475339447,3.719320613478299,0.7744365072986749,0.603804423420801,0.8091963631486281,1,0.21171366807750444,0.03640602783571021,1.2357939871466357,5.240990247890077
0022500969,2026-03-14,BKN,PHI,1,frozen_snapshot,2026-02-28,0.7384615070489485,1.0126991810093044,-0.25918879451539656,0.8236789654567644,0.757216631276267,0.911151834566209,1,0.09304572758976223,0.0078939965009503,1.0975119206955126,11.255156424644381
0022500970,2026-03-14,MIL,ATL,1,frozen_snapshot,2026-02-28,0.25674141496168373,0.3000885533070409,-0.7845635727704288,0.5854724466588963,0.5502432327200218,0.6712519898137171,1,0.39861066882272306,0.10807525420144033,1.489753498201943,3.041843506317671
0022500971,2026-03-14,WAS,BOS,1,frozen_snapshot,2026-02-28,1.0328904927748601,1.2838554417120078,2.6993105121722447,0.9065816106310307,0.8242380202533899,0.9590170777199419,1,0.04184639641581554,0.0016795999186132798,1.042734298723329,24.4004073981467
0022500972,2026-03-14,ORL,MIA,0,frozen_snapshot,2026-02-28,0.29653177048271173,0.15262474474987214,-0.041375270600596536,0.6092322228883167,0.5059952311068487,0.6448173475872708,1,1.0351231079849086,0.41578941174948325,1.5508267631783248,2.815452819013189
