game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022501127,2026-04-03,ORL,DAL,0,sequential_daily,2026-04-02,-0.16581625070012138,-0.43384795545390753,5.7703604150777075,0.3092560674780231,0.34696824709147583,0.40889479124671896,0,0.5257612592243364,0.16719495030869788,2.445616871154076,1.6917462157187415
0022501128,2026-04-03,NOP,SAC,1,sequential_daily,2026-04-02,-0.03981418831912549,0.012521860193425605,2.102810300519841,0.3927553413525311,0.48290010381301146,0.5312035025596114,1,0.632610087167684,0.21977015601237632,1.8825177077739252,2.1331217393047144
0022501129,2026-04-04,WAS,MIA,1,sequential_daily,2026-04-03,0.7836309593777935,1.1642267709960563,-7.556123420567163,0.8774228638372799,0.7991218168486487,0.8718275545708665,1,0.1371636331496004,0.01642817576728421,1.1470158229768534,7.80198892712006
0022501130,2026-04-04,SAS,DEN,1,sequential_daily,2026-04-03,-0.1985034091925189,-0.23462141231884648,-2.189450936437847,0.289250379724078,0.3611591090251822,0.4102197702566528,0,0.8910622378776495,0.34784071939611544,2.4377177125674683,1.695546831800664
0022501131,2026-04-04,DET,PHI,0,sequential_daily,2026-04-03,-0.13014070337629902,-0.3033646916771268,1.7544042403023603,0.331934811534942,0.36451164470937203,0.42994752147736465,0,0.5620268548079304,0.18485487122452893,2.325865251098201,1.7542244577054191
0022501132,2026-04-05,TOR,BOS,1,sequential_daily,2026-04-04,0.563158226279088,0.5959575947256879,-2.4244881598012427,0.7899448518266036,0.6630035390693818,0.7746620421284124,1,0.2553284194100171,0.05077719525773739,1.2908855031188353,4.4377787455137305
0022501133,2026-04-05,WAS,BKN,1,sequential_daily,2026-04-04,0.2515926134378077,0.28577888841698157,0.339411174452696,0.6022856766584618,0.5723074848243784,0.6595038138819339,1,0.41626752385144533,0.11593765276094871,1.5162914587466247,2.9368904580130977
0022501134,2026-04-05,PHX,CHI,0,sequential_daily,2026-04-04,-0.25114087604404234,-0.3023135019892839,-4.665282655626612,0.25870713138694457,0.3215170376243911,0.3702049152466968,0,0.4623607748021568,0.13705167927281395,2.7012067069223566,1.5878180446449652
0022501135,2026-04-05,MEM,MIL,1,sequential_daily,2026-04-04,0.30646406918997227,0.4425448012277665,1.6480466569839258,0.6399602177292157,0.6381229320588568,0.7100137584985678,1,0.3424709309675332,0.08409202026012694,1.4084234115612804,3.44843946672229
0022501136,2026-04-05,IND,CLE,1,sequential_daily,2026-04-04,0.9145781630601403,1.4474649558369446,-5.572072734530701,0.9129771557750099,0.8662254802550496,0.9142533182540079,1,0.08964759247713522,0.007352493430448454,1.0937887563916602,11.66225887273756
0022501137,2026-04-05,CHA,MIN,0,sequential_daily,2026-04-04,-0.00809334928880503,0.43453958693666367,-7.31356192710331,0.4150474184230451,0.5710980780691096,0.595212554838284,1,0.9043931764065631,0.3542779854371172,1.6800720883175837,2.4704323514789137
0022501138,2026-04-05,ORL,NOP,0,sequential_daily,2026-04-04,-0.009059935355074345,-0.4208567518268052,5.790377636792629,0.4143624774869997,0.35156284861635145,0.4523514184142261,0,0.6021214722170614,0.20462180574136227,2.2106706407722205,1.8259884780572153
0022501139,2026-04-05,UTA,OKC,1,sequential_daily,2026-04-04,1.314346725305374,1.890556646601029,9.223744395081063,0.9711854779128323,0.9517001371937107,0.9706603641249822,1,0.029778651357858742,0.000860814233278629,1.0302264694834495,34.08358591292145
0022501140,2026-04-05,LAL,DAL,1,sequential_daily,2026-04-04,-0.5071541075769136,-0.8322565966032014,-2.80871256086674,0.14183733984394736,0.18372913327605475,0.21808375648521194,0,1.522876085919924,0.6113930118722773,4.585394236217722,1.2789093567169096
0022501141,2026-04-05,LAC,SAC,0,sequential_daily,2026-04-04,-0.2934758183528515,-0.5111338392149825,-0.6431949837508704,0.23571934692814622,0.2806047951141462,0.3317093990537503,0,0.4030321686875361,0.11003112542060016,3.014686960492065,1.4963550266666545
0022501142,2026-04-05,HOU,GSW,0,sequential_daily,2026-04-04,-0.18132874469022225,-0.21518699963912896,-10.491293921654366,0.299666335388161,0.31216664915904585,0.38088384448650975,0,0.47946237363752947,0.14507250299082375,2.625472344063725,1.615205791505485
0022501143,2026-04-06,NYK,ATL,0,sequential_daily,2026-04-05,0.1642054312259802,0.027404930152671453,5.054566002447713,0.5398842896869542,0.5106445629931106,0.601108316991386,1,0.919065370103594,0.3613312087562166,1.6635936847540411,2.506946227751771
0022501144,2026-04-06,DET,ORL,1,sequential_daily,2026-04-05,-0.2564995134133363,-0.36988680822124587,-10.085433825505561,0.2557182679900127,0.26670255767044293,0.33037152378156454,0,1.107537428151438,0.4484022961626238,3.026895261896668,1.4933654041226825
0022501145,2026-04-06,CLE,MEM,0,sequential_daily,2026-04-05,-0.5667130536839181,-0.7344640198484438,-9.145530536008984,0.12196084440646723,0.17745278294410394,0.20318368698223663,0,0.22713109975645732,0.04128361065569552,4.921654955928746,1.254994386614305
0022501146,2026-04-06,PHI,SAS,1,sequential_daily,2026-04-05,0.736304004674393,0.9210351077551815,4.549267265161143,0.8617713319656287,0.7984643521701027,0.8658736510030203,1,0.14401628059869298,0.017989877495259605,1.1549029108826778,7.4556566064623
0022501147,2026-04-06,POR,DEN,1,sequential_daily,2026-04-05,0.3976936638193638,0.6246911162263159,-6.032017128718958,0.6987874014424051,0.6483703725511193,0.734923485356731,1,0.3079888867437114,0.07026555861542319,1.3606858672023538,3.7724956560024423
0022501148,2026-04-07,CHI,WAS,0,sequential_daily,2026-04-06,-0.003264747786769817,-0.27922237903878705,3.9152943028351768,0.4184739248385588,0.3882757005396626,0.47898541740502876,0,0.6519772479948078,0.22942703008666962,2.087746231226916,1.919332075158796
0022501149,2026-04-07,CHA,BOS,1,sequential_daily,2026-04-06,0.28525911576764373,0.6795926285046878,-5.151174539109398,0.6255762457958021,0.6728714032674453,0.7254919702152318,1,0.3209052746512854,0.07535465841631518,1.378375007656294,3.642880686528783
0022501150,2026-04-07,MIL,BKN,1,sequential_daily,2026-04-06,0.010990947579298905,-0.2497246710743523,3.4694971121217755,0.42863495578927346,0.3957036469222677,0.4877059263767085,0,0.7180426646550966,0.2624452178695464,2.05041592877342,1.9520038421044403
0022501151,2026-04-07,MIA,TOR,1,sequential_daily,2026-04-06,0.1983563369667007,0.30487980689281047,9.071134964952591,0.5645325858848361,0.6415328958384383,0.688163424291637,1,0.3737289339482259,0.0972420499495176,1.453143199276179,3.206807917667823
0022501152,2026-04-07,MIN,IND,0,sequential_daily,2026-04-06,-0.3731331913921321,-0.8831846238917715,1.365425151499539,0.1964158852881603,0.19108501483767876,0.24873845708536269,0,0.28600142830615055,0.06187082003320681,4.020287058614413,1.3310943564611901
0022501153,2026-04-07,UTA,NOP,1,sequential_daily,2026-04-06,0.519223932637654,0.3905297719274617,-0.9850801515911449,0.7678712276462947,0.601017647679706,0.7345178384956357,1,0.3085409970795446,0.07048077807702938,1.361437323357725,3.7667314230585727
0022501154,2026-04-07,SAC,GSW,1,sequential_daily,2026-04-06,0.4402295420300766,0.8743086827826172,-1.6433179936253097,0.7242637638565985,0.7540671430136547,0.800624988082032,1,0.22236262121696895,0.039750395377289895,1.2490242184366347,5.015673681371092
0022501155,2026-04-07,OKC,LAL,0,sequential_daily,2026-04-06,-0.1472134755488628,-0.28268443477724986,-6.273979227820562,0.32097602985163737,0.3174697656319659,0.3931083597327767,0,0.4994050207166214,0.15453418249179415,2.5438278663922844,1.6477406074660796
0022501156,2026-04-07,DAL,LAC,1,sequential_daily,2026-04-06,0.6730712883888469,0.8282890955594375,4.80602028889584,0.8382788050859686,0.7763268590054437,0.8473341112459608,1,0.1656601978297179,0.02330687358906067,1.180172008571155,6.550251717402996
0022501157,2026-04-07,HOU,PHX,0,sequential_daily,2026-04-06,0.04275584190305153,0.01442262661417007,-4.7003821885436885,0.45148136012058726,0.4330002790680357,0.5206538797387524,1,0.7353323532412391,0.2710804624870153,1.9206617657430465,2.086175224397335
0022501158,2026-04-08,ATL,CLE,1,sequential_daily,2026-04-07,0.2241036016642255,0.4281398365904301,-4.740756279351587,0.5829135964563682,0.5875489149555041,0.6620279274992072,1,0.4124475373802628,0.11422512179048111,1.5105102949017168,2.958824356700817
0022501159,2026-04-08,MIN,ORL,1,sequential_daily,2026-04-07,0.13462537068738015,0.0904741316639451,-6.334897878432214,0.518371679028939,0.44922120934586274,0.5550705626300055,1,0.5886600334434074,0.19796220423837982,1.8015727500695653,2.247547399675468
0022501160,2026-04-08,MIL,DET,1,sequential_daily,2026-04-07,0.9367551487550514,1.2620155005701625,2.2417088918082753,0.917985417213656,0.8608485589333349,0.9137833455757217,1,0.090161775477881,0.007433311500115424,1.0943513085915986,11.598687129274687
0022501161,2026-04-08,POR,SAS,1,sequential_daily,2026-04-07,0.7691579262759762,1.0699817635639761,-3.9175823532017713,0.8728055164427074,0.7937456749281877,0.8677015326605437,1,0.1419074798358103,0.017502884460369177,1.152470016889106,7.558666552305275
0022501162,2026-04-08,MEM,DEN,1,sequential_daily,2026-04-07,0.9693369505073639,1.257945577316984,13.488354167190188,0.9248680266355523,0.8960007561293581,0.9313183463067677,1,0.07115411997416207,0.004717169554037092,1.0737466989301736,14.559928979964806
0022501163,2026-04-08,OKC,LAC,0,sequential_daily,2026-04-07,-0.29614527978354827,-0.6912553687283455,-3.8136506977276525,0.23431822932170848,0.21273313382369619,0.28121161489628577,0,0.33018828293490304,0.07907997235257692,3.5560408853269165,1.391230048682144
0022501164,2026-04-08,DAL,PHX,1,sequential_daily,2026-04-07,0.6050845022961892,0.966158066490938,4.84264353573761,0.8095353776384325,0.8105603531173146,0.85527964843532,1,0.15632678932912375,0.020943980157004577,1.1692082254376528,6.909878183602043
0022501165,2026-04-09,MIA,TOR,1,sequential_daily,2026-04-08,0.2621303521968201,0.3459776628623938,10.080781639481213,0.6096311736725775,0.6624792167486657,0.7145528134866806,1,0.33609836763757905,0.08148009628836972,1.3994766812553319,3.5032750268615405
0022501166,2026-04-09,CHI,WAS,0,sequential_daily,2026-04-08,-0.08668895521379852,-0.3075375211969192,-1.1010919463847966,0.3606387966155167,0.34348830331709435,0.42667980558345575,0,0.5563109148206697,0.18205565649273558,2.343677827996963,1.7442260184427634
0022501167,2026-04-09,IND,BKN,0,sequential_daily,2026-04-08,0.20505371002799508,0.3212318262859926,-2.7554128168313925,0.5693330841253809,0.5626618429213637,0.6426976143835319,1,1.0291728371867388,0.41306022353428307,1.5559416708885536,2.7987498551812355
0022501168,2026-04-09,BOS,NYK,1,sequential_daily,2026-04-08,0.026958022339962327,0.11381028035518059,0.23690056773012547,0.4400872759513577,0.5071347469899048,0.563933006583251,1,0.5728198171931066,0.19015442274752306,1.7732602779517825,2.293225616927857
0022501169,2026-04-09,PHI,HOU,1,sequential_daily,2026-04-08,0.37787788017135254,0.5089175642411385,2.2356453900839037,0.6864725583756394,0.6648689111895572,0.7399786335618973,1,0.30113396676577464,0.06761111100433807,1.3513903708090682,3.845837800556467
0022501170,2026-04-09,LAL,GSW,0,sequential_daily,2026-04-08,-0.1708168945993748,-0.2613110713233631,0.21172652730531594,0.30614618157429563,0.36851064440996756,0.4222140676299643,0,0.5485518381310658,0.17826471890464005,2.368466796033943,1.730744803526235
0022501171,2026-04-10,DET,CHA,0,sequential_daily,2026-04-09,0.10699027778012805,-0.36530893855852364,4.174946439493024,0.4982102564341948,0.35967842645024223,0.48831056926739647,0,0.6700374185874544,0.23844721205824881,2.0478770334631133,1.9543104468041586
0022501172,2026-04-10,MIA,WAS,0,sequential_daily,2026-04-09,-0.4568150589654641,-0.7502665220202829,5.2785258630328205,0.16068350443947205,0.24510222717387112,0.271046947487909,0,0.31614594889347797,0.07346644774251329,3.689397756617822,1.3718304581534255
0022501173,2026-04-10,CLE,ATL,1,sequential_daily,2026-04-09,0.11476933504202463,0.008850772705394971,6.712014149472525,0.5038877807120064,0.516065823532173,0.591976119848867,1,0.5242889830048642,0.16648348677358615,1.689257330608712,2.45083694520428
0022501174,2026-04-10,NOP,BOS,1,sequential_daily,2026-04-09,0.8426869472235774,1.3423975067633587,4.825117652577953,0.8947926233044013,0.8830065983728821,0.9160222322683342,1,0.08771464356724422,0.0070522654731936035,1.09167656064822,11.907913570592884
0022501175,2026-04-10,PHI,IND,0,sequential_daily,2026-04-09,-0.29462550130096077,-0.7208528438276014,5.653273231342247,0.23511520453124274,0.2555448935513219,0.3135550188601867,0,0.3762292009919125,0.09831674985241205,3.1892329570584774,1.456780991157575
0022501176,2026-04-10,TOR,NYK,1,sequential_daily,2026-04-09,0.4194493067610489,0.5115192946119209,-6.668648271095175,0.7119850204091535,0.603939986531963,0.7152132038677621,1,0.3351745935094656,0.08110351925126483,1.3981844778482206,3.5113987501571526
0022501177,2026-04-10,ORL,CHI,0,sequential_daily,2026-04-09,-0.23552020157440268,-0.271603394705187,2.1303475399181604,0.26754863014921254,0.37833949566875824,0.4122587850746407,0,0.5314685386317946,0.1699573058712188,2.4256608620697966,1.7014290892072215
0022501178,2026-04-10,MIN,HOU,0,sequential_daily,2026-04-09,0.37365702910694837,0.402428490943737,9.17659460831962,0.6838143382967191,0.6753483859157838,0.7449404220089961,1,1.3662581219326864,0.5549362323429412,1.342389230675851,3.920652609388661
0022501179,2026-04-10,BKN,MIL,1,sequential_daily,2026-04-09,0.35940253771955155,0.6864539868234074,-3.9937510614828984,0.6747486156113838,0.6827152426927277,0.7462129325992675,1,0.2927442870677685,0.06440787557986397,1.3401000656966926,3.940311105061115
0022501180,2026-04-10,DAL,SAS,1,sequential_daily,2026-04-09,1.212519247668232,1.698353504104438,6.996026784636081,0.9615932902715668,0.9323771702345969,0.9594363435066389,1,0.04140930913630915,0.0016454102281113988,1.0422786324156799,24.65260990866702
0022501181,2026-04-10,MEM,UTA,1,sequential_daily,2026-04-09,0.11861353390757529,0.08329540961572138,1.7951887155584334,0.5066931800565189,0.5073014290667708,0.5875136969249345,1,0.531855719320806,0.1701449502245348,1.702087977240415,2.424322923076592
0022501182,2026-04-10,OKC,DEN,1,sequential_daily,2026-04-09,-0.15777103412657653,-0.29308918114347293,-2.5245606140392045,0.3142957322085486,0.3387948746410539,0.40532099568729507,0,0.903075943858864,0.3536431181703501,2.4671803598634683,1.6815794617732323
0022501183,2026-04-10,LAC,POR,1,sequential_daily,2026-04-09,0.12216172449889598,0.2137911779971708,3.2159201568473206,0.5092821900494429,0.5668128288392404,0.6250347542109784,1,0.4699480240541674,0.14059893554962136,1.5999110341669949,2.666913830629149
0022501184,2026-04-10,GSW,SAC,1,sequential_daily,2026-04-09,-0.06124226259418492,-0.4173608437291897,1.1730790734248244,0.37793961523265596,0.3218254050408542,0.41793316460544117,0,0.8724337525300936,0.33880180086623646,2.3927270786085417,1.7180157658735902
0022501185,2026-04-10,PHX,LAL,1,sequential_daily,2026-04-09,0.37335532378892594,0.5084250293436358,-6.184763475255327,0.6836238658180658,0.6062917931648126,0.7065739446099439,1,0.3473274190506603,0.08609884998176824,1.41528003916425,3.408013643064804
0022501186,2026-04-12,ORL,BOS,1,sequential_daily,2026-04-11,0.5288880323412883,0.6365252871594909,4.760342985664093,0.7728621278003985,0.7218130411502044,0.7983830225099966,1,0.22516681860226004,0.04064940561220454,1.2525316443430246,4.9598997686074435
0022501187,2026-04-12,WAS,CLE,1,sequential_daily,2026-04-11,1.1356676560468282,1.5961823993351707,-0.7918651895287514,0.952392924526537,0.9034293150822644,0.944503757645869,1,0.05709561359865196,0.0030798329154284407,1.0587570371265147,18.019238016491812
0022501188,2026-04-12,DET,IND,0,sequential_daily,2026-04-11,-0.7211213348425258,-1.3203150185258505,5.51273476561951,0.08130281917235466,0.1214681138799134,0.14021236385849875,0,0.15106985494716604,0.019659506978788047,7.132038662504773,1.1630779019895363
0022501189,2026-04-12,ATL,MIA,1,sequential_daily,2026-04-11,-0.07580264182608402,0.09867499494505402,-12.628295950065269,0.3679989908193081,0.40607673451782716,0.4718941534529208,0,0.7510005697036987,0.2788957851572071,2.1191192827519667,1.8935597977911287
0022501190,2026-04-12,CHA,NYK,0,sequential_daily,2026-04-11,0.25051481167050155,0.64955404095645,-1.234282046655414,0.6015317125001903,0.6885467668929904,0.7274351438551163,1,1.299878688995937,0.5291618885155138,1.3746929997090855,3.6688515685545435
0022501191,2026-04-12,MIL,PHI,1,sequential_daily,2026-04-11,0.5831571919650651,0.7202298583358242,1.2189717025819657,0.7994689634258828,0.7258432322014481,0.8093905934166324,1,0.21147366828243772,0.03633194587806352,1.2354974324309347,5.246330797229707
0022501192,2026-04-12,BKN,TOR,1,sequential_daily,2026-04-11,0.8166096974272926,1.240984862117609,4.884828596526976,0.8874073584654341,0.8664447167366404,0.9059512800777721,1,0.09876974913366722,0.008845161719009658,1.1038121166009658,10.632786930294582
0022501193,2026-04-12,CHI,DAL,1,sequential_daily,2026-04-11,0.1610416844679014,0.017110440613374633,2.0122046652256573,0.5375890661175067,0.4839515890503482,0.58378602264203,1,0.538220762880204,0.1732340749481408,1.712956393636007,2.402610326418561
0022501194,2026-04-12,MEM,HOU,1,sequential_daily,2026-04-11,0.9758211597789449,1.2586324122686452,16.996814576131065,0.9261728998882502,0.9054952713275322,0.9359570051475316,1,0.06618573823101498,0.004101505189673301,1.068425146134115,15.614510256799091
0022501195,2026-04-12,NOP,MIN,1,sequential_daily,2026-04-11,0.5196722472601181,1.0878747134231492,5.4982687712044065,0.7681044373286307,0.8398485303363931,0.8602539865026346,1,0.1505276001942332,0.019528948288405824,1.1624473884340871,7.155839189780201
0022501196,2026-04-12,PHX,OKC,0,sequential_daily,2026-04-11,0.7511240382219444,1.0524575055591903,2.3447385749289733,0.8668450478268215,0.8189179521391294,0.8771029341109,1,2.09640813666503,0.7693095570259498,1.1401170388441102,8.136890761105569
0022501197,2026-04-12,DEN,SAS,0,sequential_daily,2026-04-11,0.4920831231158007,0.6453851339383745,0.5336930505950885,0.7534492826819542,0.6984800495192353,0.7798778975410922,1,1.5135728754146605,0.6082095350731143,1.2822520078501256,4.542933166771287
0022501198,2026-04-12,UTA,LAL,1,sequential_daily,2026-04-11,0.9764004856395957,1.4248248342856293,3.4833282494789692,0.926288462239915,0.8914293489914686,0.9298042680356218,1,0.07278117946341771,0.004927440786014831,1.075495170733814,14.24588036930028
0022501199,2026-04-12,GSW,LAC,1,sequential_daily,2026-04-11,0.4664314133011618,0.37712629582378626,3.8912481803639247,0.7392753386834545,0.6308200219016692,0.7394380540227994,1,0.30186476771954707,0.0678925276914256,1.3523783291374487,3.837858963823907
0022501200,2026-04-12,SAC,POR,1,sequential_daily,2026-04-11,0.6605002415390573,0.9952816675085734,7.624854419130628,0.8332414610929173,0.8293577793053156,0.8717358576448826,1,0.13726881650619754,0.016451690214093824,1.1471364762964336,7.796411231062215
