game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022501136,2026-04-05,IND,CLE,1,sequential_daily,2026-04-04,0.7463048466900005,1.4474649558369446,-4.5612064839681,0.9313607552784194,0.8688306091384115,0.9229307321381045,1,0.0802010937329996,0.005939672048768598,1.0835049318201304,12.975340596097954
0022501137,2026-04-05,CHA,MIN,0,sequential_daily,2026-04-04,0.11909805633958172,0.43453958693666367,-3.221285511663004,0.4683357449288667,0.6009859883315313,0.4722767552089037,0,0.6391832902871087,0.22304533351065076,2.1174025377507024,1.8949326372687232
0022501138,2026-04-05,ORL,NOP,0,sequential_daily,2026-04-04,0.018371237545249528,-0.4208567518268052,4.668712952978446,0.3621617816593487,0.34502864408586437,0.37108395318351156,0,0.46375750206971356,0.1377033003103026,2.694807984611158,1.590037342920255
0022501139,2026-04-05,UTA,OKC,1,sequential_daily,2026-04-04,1.00664565563405,1.890556646601029,6.671782941892744,0.9768618604937194,0.947283092071044,0.9723343118753732,1,0.028055591397663313,0.0007653902994091149,1.0284528559639812,36.14585675567723
0022501140,2026-04-05,LAL,DAL,1,sequential_daily,2026-04-04,-0.25605859320872926,-0.8322565966032014,0.39960956939061587,0.14647723446363575,0.20019234097037522,0.1594276635398835,0,1.8361649797547164,0.7065618528220193,6.272437152977741,1.1896656083297692
0022501141,2026-04-05,LAC,SAC,0,sequential_daily,2026-04-04,-0.1780893828449058,-0.5111338392149825,-0.9635096085560222,0.19426088217344456,0.28022446384506006,0.20750253807109365,0,0.23256597584919714,0.04305730330594567,4.819218161357545,1.2618336941623018
0022501142,2026-04-05,HOU,GSW,0,sequential_daily,2026-04-04,-0.04606469540375428,-0.21518699963912896,-6.593760045354143,0.3000766212441745,0.33943586914720947,0.31130000927171864,0,0.37294952989412233,0.0969076957725721,3.2123352721366243,1.452011054831767
0022501143,2026-04-06,NYK,ATL,0,sequential_daily,2026-04-05,0.1402963604804137,0.027404930152671453,1.370461623951738,0.4914002060326028,0.48359033934758633,0.49416531533981356,0,0.6815453732337965,0.24419935888489738,2.023614302659725,1.9769304682453475
0022501144,2026-04-06,DET,ORL,1,sequential_daily,2026-04-05,-0.1244618861534724,-0.36988680822124587,-8.144962435409617,0.233483789013154,0.28008849766256166,0.24633314503908,0,1.4010704110903751,0.5680137282666844,4.059543021875327,1.3268461965888803
0022501145,2026-04-06,CLE,MEM,0,sequential_daily,2026-04-05,-0.3040224238282974,-0.7344640198484438,-5.610624156197762,0.12221461042090963,0.19524028163566243,0.1346039613580929,0,0.14456802868980365,0.01811822641329097,7.429201859369172,1.1555403021827222
0022501146,2026-04-06,PHI,SAS,1,sequential_daily,2026-04-05,0.5754192012864234,0.9210351077551815,2.342381137220417,0.8656141675251958,0.7866416013554375,0.8552196234545881,1,0.15639697349317802,0.020961357432631247,1.1692902882192806,6.907013394086177
0022501147,2026-04-06,POR,DEN,1,sequential_daily,2026-04-05,0.36575441664986386,0.6246911162263159,-3.8089562109539203,0.7208315316279993,0.6632149531777557,0.7128072295170056,1,0.33854426045693,0.0824796874176979,1.4029038407447056,3.481981800301666
0022501148,2026-04-07,CHI,WAS,0,sequential_daily,2026-04-06,0.0377376775794437,-0.27922237903878705,2.588422012147941,0.3818846801287809,0.379906887008371,0.38996050914950714,0,0.49423158481109647,0.15206919869614285,2.5643622278085845,1.639238139494608
0022501149,2026-04-07,CHA,BOS,1,sequential_daily,2026-04-06,0.30415342133489903,0.6795926285046878,-3.0834507842036896,0.6637411348929629,0.6860191732335386,0.6579793068959151,1,0.41858179663778505,0.11697815451139862,1.5198046344612304,2.923799700317187
0022501150,2026-04-07,MIL,BKN,1,sequential_daily,2026-04-06,0.05264700091506882,-0.2497246710743523,3.0701120013844587,0.39734211673558617,0.39379512525307675,0.40472402744562525,0,0.9045498578579483,0.3543534835005568,2.4708194527302934,1.6798931018648768
0022501151,2026-04-07,MIA,TOR,1,sequential_daily,2026-04-06,0.21841484022587906,0.30487980689281047,6.786005355205045,0.5759556059400035,0.6251244645131352,0.5743751664928441,1,0.5544724960043814,0.18115649889799415,1.7410223462585208,2.3494869689815396
0022501152,2026-04-07,MIN,IND,0,sequential_daily,2026-04-06,-0.2580044432980668,-0.8831846238917715,-0.929911648127737,0.1454197453519292,0.18228546946936677,0.1583522082156943,0,0.17239365179504923,0.0250754218467866,6.315036659532292,1.1881454567592762
0022501153,2026-04-07,UTA,NOP,1,sequential_daily,2026-04-06,0.39085979930361814,0.3905297719274617,-2.8558256025940283,0.7423175273384757,0.5876662696856383,0.7335838555696277,1,0.3098133654117756,0.070977562013145,1.3631706755916817,3.7535262817428445
0022501154,2026-04-07,SAC,GSW,1,sequential_daily,2026-04-06,0.45852934047875066,0.8743086827826172,0.733596588016292,0.7946338279218709,0.7662019692048104,0.784609650489864,1,0.24256894539720933,0.04639300266209855,1.2745191183611608,4.64273354063591
0022501155,2026-04-07,OKC,LAL,0,sequential_daily,2026-04-06,-0.07185316857678174,-0.28268443477724986,-4.887684169795034,0.2770042993736699,0.32814030652969367,0.2889069499217229,0,0.34095198562055906,0.0834672257130729,3.4613220632834976,1.4062857173050982
0022501156,2026-04-07,DAL,LAC,1,sequential_daily,2026-04-06,0.5360258195954253,0.8282890955594375,1.6223823294651059,0.8443516704189407,0.7584544154042392,0.8338588398471433,1,0.18169114772694092,0.02760288509693719,1.1992437475188396,6.01897807310337
0022501157,2026-04-07,HOU,PHX,0,sequential_daily,2026-04-06,0.10378000889903205,0.01442262661417007,-4.229588269546927,0.4517473575523849,0.43756619517245166,0.45652117570934786,0,0.6097645349266317,0.20841158387104528,2.190478893878665,1.8399980924835457
0022501158,2026-04-08,ATL,CLE,1,sequential_daily,2026-04-07,0.2569154303894993,0.4281398365904301,-1.389339987282117,0.616342888446853,0.611645662264004,0.6127641820709033,1,0.48977511188720085,0.1499515786872165,1.6319491727150093,2.582405742701986
0022501159,2026-04-08,MIN,ORL,1,sequential_daily,2026-04-07,0.12022010083030409,0.0904741316639451,-6.529699038333731,0.4695540491394561,0.4489285255442274,0.4734334083621698,0,0.7477440132850319,0.2772723754290814,2.1122294758611844,1.8990950354248737
0022501160,2026-04-08,MIL,DET,1,sequential_daily,2026-04-07,0.7412751284836213,1.2620155005701625,1.0153075731939047,0.9299455196007084,0.8553786175931937,0.9214381065260876,1,0.0818196701333271,0.006171971106206361,1.0852600873759155,12.728817442925612
0022501161,2026-04-08,POR,SAS,1,sequential_daily,2026-04-07,0.6131484442068398,1.0699817635639761,-3.022030633341253,0.8836258203125953,0.7973012846701998,0.8734896558416586,1,0.13525899167430017,0.016004867179061983,1.144833248238574,7.904491973781936
0022501162,2026-04-08,MEM,DEN,1,sequential_daily,2026-04-07,0.7246658212332562,1.257945577316984,8.610862855818109,0.925078418701635,0.8804101597737246,0.9163195608461521,1,0.08739010959487646,0.007002415896980846,1.0913223320001761,11.950224091934828
0022501163,2026-04-08,OKC,LAC,0,sequential_daily,2026-04-07,-0.1704843611113091,-0.6912553687283455,-2.855772491319727,0.19950351854594628,0.21928588797946816,0.2127221056625597,0,0.23917398699939343,0.04525069423751321,4.70096888560466,1.2701995155618881
0022501164,2026-04-08,DAL,PHX,1,sequential_daily,2026-04-07,0.5308241780120971,0.966158066490938,2.9271168903058093,0.841347815545959,0.8005710834529051,0.8308571983608662,1,0.185297342021129,0.02860928734633535,1.203576260725456,5.912164102221154
0022501165,2026-04-09,MIA,TOR,1,sequential_daily,2026-04-08,0.24936253733683655,0.3459776628623938,6.127332111030302,0.6085267697890335,0.6349583027446732,0.6053268980436798,1,0.5019866395306279,0.15576685740782392,1.6519999412414035,2.5337424695100537
0022501166,2026-04-09,CHI,WAS,0,sequential_daily,2026-04-08,-0.006169674991637067,-0.3075375211969192,-0.34541785188505525,0.3378273095174229,0.3499258833979238,0.3477236953390179,0,0.4272870266700527,0.12091176830022216,2.875846579926158,1.533092637053167
0022501167,2026-04-09,IND,BKN,0,sequential_daily,2026-04-08,0.21953931678690822,0.3212318262859926,-2.0913943301157074,0.5771525467203167,0.5678118893973427,0.5755116345546993,1,0.8568706812734682,0.3312136415078218,1.7375843335882297,2.355777169418933
0022501168,2026-04-09,BOS,NYK,1,sequential_daily,2026-04-08,0.0966300812589452,0.11381028035518059,0.6525359532488544,0.44403877382215,0.5106975931377364,0.44919477280050196,0,0.8002986928718826,0.30338639831029074,2.2262057809922995,1.8155238015520982
0022501169,2026-04-09,PHI,HOU,1,sequential_daily,2026-04-08,0.3439110994169431,0.5089175642411385,0.37617060565603655,0.7012701626572303,0.6519932953405334,0.6939651645871889,1,0.365333514854474,0.09365732048614636,1.440994521093661,3.2676018684314085
0022501170,2026-04-09,LAL,GSW,0,sequential_daily,2026-04-08,-0.011954281424782493,-0.2613110713233631,1.1007887463219257,0.3322087019182223,0.37586877576082944,0.342317707635568,0,0.41903330261271937,0.11718141296087022,2.9212628435354024,1.5204909902696369
0022501171,2026-04-10,DET,CHA,0,sequential_daily,2026-04-09,0.08874844239108881,-0.36530893855852364,2.5776222880744655,0.4355725567234818,0.3498926252577427,0.4411441871021028,0,0.5818637766695004,0.19460819381397507,2.2668325441825443,1.7893703114844395
0022501172,2026-04-10,MIA,WAS,0,sequential_daily,2026-04-09,-0.2767506501958832,-0.7502665220202829,4.067344691278806,0.1355539539853425,0.23987868269212684,0.1482912822447342,0,0.16051069117624323,0.02199030438978742,6.743484747469097,1.1741103256939363
0022501173,2026-04-10,CLE,ATL,1,sequential_daily,2026-04-09,0.12593012021423192,0.008850772705394971,4.082489320409271,0.4757592473210108,0.49670512925490645,0.479323706963455,0,0.7353791124009835,0.271103802130278,2.0862727744785694,1.9205790879551579
0022501174,2026-04-10,NOP,BOS,1,sequential_daily,2026-04-09,0.7018861122363751,1.3423975067633587,4.9104076881979415,0.9178975144722905,0.882206591408797,0.9088068567749583,1,0.09562268617690099,0.008316189371262966,1.1003438107285575,10.965736727949514
0022501175,2026-04-10,PHI,IND,0,sequential_daily,2026-04-09,-0.1865062492463693,-0.7208528438276014,3.451141252613731,0.1885812402361723,0.24463423918583221,0.20183670034811815,0,0.22544206631220992,0.04073805360741604,4.954500337526567,1.2528764482608372
0022501176,2026-04-10,TOR,NYK,1,sequential_daily,2026-04-09,0.3567671916512643,0.5115192946119209,-5.174078624330743,0.7128785764498783,0.6147449726453852,0.7051388305757597,1,0.3493605727541224,0.08694310923423057,1.4181604481822117,3.391426554919546
0022501177,2026-04-10,ORL,CHI,0,sequential_daily,2026-04-09,-0.07717874796109242,-0.271603394705187,2.1312355894051476,0.27237823938204614,0.37941125051179075,0.2844034043647352,0,0.33463868471598146,0.08088529641425109,3.516132312950596,1.3974353792338245
0022501178,2026-04-10,MIN,HOU,0,sequential_daily,2026-04-09,0.30693752519914486,0.402428490943737,6.301950359668442,0.6664449359214425,0.6555383701065822,0.6605656801459104,1,1.0804748121012553,0.43634701778662927,1.513854004312051,2.9460780525371257
0022501179,2026-04-10,BKN,MIL,1,sequential_daily,2026-04-09,0.3447259208694385,0.6864539868234074,-3.241022327053747,0.7020138664962757,0.6872313707840996,0.6946803555044061,1,0.3643034593505962,0.09322008531491584,1.4395109809516664,3.275256008017627
0022501180,2026-04-10,DAL,SAS,1,sequential_daily,2026-04-09,0.9192146497683507,1.698353504104438,3.441069683318929,0.9664847676771793,0.9244489462301084,0.9607562996779718,1,0.04003449251681601,0.0015400680149651542,1.0408466749946703,25.481796869157176
0022501181,2026-04-10,MEM,UTA,1,sequential_daily,2026-04-09,0.13213893217588008,0.08329540961572138,0.590772994889937,0.4825149348217515,0.4987882896299579,0.48573502259695417,0,0.7220920247625782,0.2644684669833553,2.058735634613205,1.9445228509431784
0022501182,2026-04-10,OKC,DEN,1,sequential_daily,2026-04-09,-0.05475170937234566,-0.29308918114347293,-1.4717795991112688,0.2921823872762508,0.3472749276742626,0.30365048742046413,0,1.1918779514349533,0.4849026436697571,3.2932599861606753,1.4360604580530696
0022501183,2026-04-10,LAC,POR,1,sequential_daily,2026-04-09,0.1537939486744625,0.2137911779971708,1.7270148259802456,0.5061113567691663,0.5559484471036732,0.5081193855714089,1,0.6770388480470664,0.2419465388506483,1.9680414256886571,2.0330136432835073
0022501184,2026-04-10,GSW,SAC,1,sequential_daily,2026-04-09,-0.05275629449899327,-0.4173608437291897,-1.2863743734285285,0.2939848913830044,0.30743790583953085,0.3053982057364132,0,1.186138761341212,0.48247165259419417,3.274413474659023,1.439673793328154
0022501185,2026-04-10,PHX,LAL,1,sequential_daily,2026-04-09,0.2903983176611712,0.5084250293436358,-5.607864104918296,0.6502274061385924,0.6105931509073287,0.6450651510566184,1,0.4384039578973634,0.1259787469944611,1.5502310090104812,2.8174184726490967
0022501186,2026-04-12,ORL,BOS,1,sequential_daily,2026-04-11,0.4641078400041107,0.6365252871594909,4.442344630698271,0.7985745469971576,0.7190698680913501,0.788482860679514,1,0.23764460942972768,0.04473950022632188,1.268258385652417,4.727749265201732
0022501187,2026-04-12,WAS,CLE,1,sequential_daily,2026-04-11,0.8775736259267995,1.5961823993351707,-1.8583271658828497,0.96007893900569,0.8997100317244834,0.9537226632366694,1,0.04738235919354281,0.002141591897906707,1.0485228447925083,21.608849383752442
0022501188,2026-04-12,DET,IND,0,sequential_daily,2026-04-11,-0.495150291646155,-1.3203150185258505,4.933918023756378,0.057057961766739426,0.1209432463045836,0.06591060926278544,0,0.06818313790553351,0.004344208413391578,15.17206427288515,1.0705613508903753
0022501189,2026-04-12,ATL,MIA,1,sequential_daily,2026-04-11,0.06452599110086908,0.09867499494505402,-7.613042374180415,0.409807829555168,0.4440402960141191,0.41661293137031963,0,0.8755977103817962,0.3403404718443314,2.4003095552286595,1.7141278128582846
0022501190,2026-04-12,CHA,NYK,0,sequential_daily,2026-04-11,0.262634934384925,0.64955404095645,-1.0250428404682115,0.6222222191679699,0.6894290561170202,0.6183615700930708,1,0.9632816371753721,0.38237103136796774,1.6171768239890587,2.6202811919226052
0022501191,2026-04-12,MIL,PHI,1,sequential_daily,2026-04-11,0.47594891739548584,0.7202298583358242,0.5397239224804651,0.8067510422572742,0.7210982043480033,0.7965345379413422,1,0.22748478843612122,0.04139819425074311,1.255438342428337,4.914839058590231
0022501192,2026-04-12,BKN,TOR,1,sequential_daily,2026-04-11,0.6617639278096084,1.240984862117609,2.629079595158081,0.903713610817025,0.8573748671282477,0.8940907661398709,1,0.11194798084159273,0.01121676581683951,1.1184546780606843,9.442047341411874
0022501193,2026-04-12,CHI,DAL,1,sequential_daily,2026-04-11,0.17121947001737056,0.017110440613374633,3.0215218320283075,0.5250843151054478,0.4919486429730458,0.5261124281449213,1,0.6422403473635515,0.22456943075870237,1.900734418166117,2.1102051612904793
0022501194,2026-04-12,MEM,HOU,1,sequential_daily,2026-04-11,0.7361048461341057,1.2586324122686452,11.21646402438093,0.9284626488485439,0.8884036350563685,0.9198762464828136,1,0.0835161326795576,0.006419815877682835,1.0871027530317725,12.480693378718238
0022501195,2026-04-12,NOP,MIN,1,sequential_daily,2026-04-11,0.4982972683802268,1.0878747134231492,6.0849801609833545,0.8214898602518887,0.8410625902923141,0.8111036421270983,1,0.2093594375607251,0.03568183401764736,1.2328880651768817,5.293908317029842
0022501196,2026-04-12,PHX,OKC,0,sequential_daily,2026-04-11,0.5916175724874495,1.0524575055591903,0.2743965597322724,0.8736196225511126,0.8085866420775183,0.8633184458216372,1,1.9901014808722521,0.7453187388958871,1.1583211326479654,7.316276186727058
0022501197,2026-04-12,DEN,SAS,0,sequential_daily,2026-04-11,0.4170832171693524,0.6453851339383745,0.428711421830668,0.7635754045487447,0.6972543751877266,0.7542355394158456,1,1.4033816790241533,0.5688712489179116,1.325845770638836,4.068936564803198
0022501198,2026-04-12,UTA,LAL,1,sequential_daily,2026-04-11,0.7426874061973165,1.4248248342856293,2.6506875608835747,0.9303456010528123,0.8879835557945542,0.9218598656527769,1,0.08136205650773318,0.006105880595802077,1.0847635711875703,12.797520868807378
0022501199,2026-04-12,GSW,LAC,1,sequential_daily,2026-04-11,0.353647431065616,0.37712629582378626,1.7590664876061117,0.7100864211875614,0.6155993393188566,0.7024491940660452,1,0.35318220200374073,0.08853648211194602,1.4235905008469247,3.360770598020033
0022501200,2026-04-12,SAC,POR,1,sequential_daily,2026-04-11,0.5643018628941422,0.9952816675085734,5.706896844131832,0.8598750898378997,0.8199397059681526,0.849433376683146,1,0.1631857674516778,0.0226703080570394,1.1772553651056004,6.641578179618131
