game_id,game_date,origin,home_win,p_elo_raw,p_elo_platt_identity_shrunk,p_elo_beta_identity_shrunk
0022500785,2026-02-11,2026-02-08,0,0.4531821720970554,0.4541821431846693,0.4520707462621471
0022500786,2026-02-11,2026-02-08,1,0.5920766151118713,0.5873099880187115,0.5879958530922627
0022500787,2026-02-11,2026-02-08,1,0.7293544051264008,0.7201971211683349,0.7231613886800216
0022500788,2026-02-11,2026-02-08,0,0.3940475056986195,0.39746855842284157,0.3942157553701996
0022500789,2026-02-12,2026-02-08,0,0.7918587864087503,0.7817086454703747,0.7852990417300441
0022500790,2026-02-12,2026-02-08,0,0.37270067972818716,0.3769494391012792,0.3733116446057907
0022500791,2026-02-12,2026-02-08,1,0.7164139012027231,0.7075612198924216,0.7103549661857044
0022500792,2026-02-19,2026-02-15,0,0.6090056600752267,0.6030243053833356,0.6089988146746018
0022500793,2026-02-19,2026-02-15,1,0.8535756595103196,0.8435092660592155,0.8535678780460167
0022500794,2026-02-19,2026-02-15,0,0.6228139009850755,0.6163536162071764,0.6228068251305628
0022500795,2026-02-19,2026-02-15,1,0.49928207920533174,0.49752203589831023,0.4992774142799881
0022500796,2026-02-19,2026-02-15,0,0.4980609435823762,0.49635025102490715,0.4980563053399382
0022500797,2026-02-19,2026-02-15,0,0.37799650167207305,0.3810478480858806,0.3779945495175921
0022500798,2026-02-19,2026-02-15,1,0.712327258166289,0.7032746257748694,0.7123190693798552
0022500799,2026-02-19,2026-02-15,0,0.40683657542178764,0.4087857591917754,0.4068339805191982
0022500800,2026-02-19,2026-02-15,0,0.3151340439051404,0.32037832059246146,0.3151334268730289
0022500801,2026-02-19,2026-02-15,1,0.5827281577731009,0.5777000385577753,0.5827217838966631
0022500802,2026-02-20,2026-02-15,0,0.5259981377332985,0.5231650815207332,0.5259928985769134
0022500803,2026-02-20,2026-02-15,1,0.49928207920533174,0.49752203589831023,0.4992774142799881
0022500804,2026-02-20,2026-02-15,1,0.5964224390546059,0.5908912208304308,0.5964158143731337
0022500805,2026-02-20,2026-02-15,0,0.5195163628764847,0.5169421777313155,0.5195112611965582
0022500806,2026-02-20,2026-02-15,1,0.7420445053494386,0.7323923928948458,0.7420361346168989
0022500807,2026-02-20,2026-02-15,0,0.43047901344708467,0.4314960868883248,0.4304758857345745
0022500808,2026-02-20,2026-02-15,1,0.8495314322483151,0.8394136179721322,0.849523584015733
0022500809,2026-02-20,2026-02-15,1,0.5008843656632661,0.49905959684662604,0.5008796657776923
0022500810,2026-02-20,2026-02-15,0,0.499096997826052,0.4973444331692434,0.49909233694275335
0022500811,2026-02-21,2026-02-15,1,0.6564300782979337,0.6488808059083253,0.6564224998614734
0022500812,2026-02-21,2026-02-15,1,0.36006861756482855,0.36377916331324317,0.3600670576001856
0022500813,2026-02-21,2026-02-15,1,0.6890490021692393,0.6805689582918659,0.689041028987781
0022500814,2026-02-21,2026-02-15,0,0.2188245784272298,0.22647998314966802,0.21882564965125292
0022500815,2026-02-21,2026-02-15,1,0.911360786381305,0.9028322105537062,0.911354498880156
0022500816,2026-02-21,2026-02-15,1,0.6050230037844111,0.599182776432621,0.6050162271810907
0022500817,2026-02-22,2026-02-22,1,0.5231986193682824,0.5206005429151436,0.5231936800129664
0022500818,2026-02-22,2026-02-22,1,0.7171724161358811,0.7086513825718408,0.7171646899880842
0022500819,2026-02-22,2026-02-22,0,0.5127865724252241,0.5105733492266664,0.51278183793888
0022500820,2026-02-22,2026-02-22,1,0.45406998242049085,0.45404940850949155,0.4540664457712354
0022500821,2026-02-22,2026-02-22,0,0.4731460167866839,0.47241248679570064,0.47314208507455824
0022500822,2026-02-22,2026-02-22,0,0.2536683493222066,0.2600196116140865,0.253668704665135
0022500823,2026-02-22,2026-02-22,0,0.4183046260221466,0.419604702060785,0.4183018356915358
0022500824,2026-02-22,2026-02-22,0,0.6608588584347582,0.6536914206461943,0.6608516642214652
0022500825,2026-02-22,2026-02-22,0,0.24536360601594184,0.2518884483290553,0.24536409033739098
0022500826,2026-02-22,2026-02-22,0,0.6443002458410091,0.6376044938452414,0.6442932617303059
0022500827,2026-02-22,2026-02-22,0,0.663496173778668,0.6562563582815394,0.6634889481348656
0022500828,2026-02-23,2026-02-22,0,0.543168176127719,0.5398404140801268,0.5431628531368462
0022500829,2026-02-23,2026-02-22,0,0.7138574567477743,0.7054037631135438,0.7138497530546044
0022500830,2026-02-23,2026-02-22,1,0.8236356011242728,0.814085069545841,0.8236279468392436
0022500831,2026-02-24,2026-02-22,0,0.35468391010081907,0.35820726704091915,0.35468242649996545
0022500832,2026-02-24,2026-02-22,1,0.69358158678529,0.6855755432396289,0.6935740459558266
0022500833,2026-02-24,2026-02-22,0,0.4747358663576186,0.4739428248317999,0.4747319019105534
0022500834,2026-02-24,2026-02-22,0,0.39683595033097074,0.39890956553707474,0.39683360664429895
0022500835,2026-02-24,2026-02-22,1,0.6220608777952708,0.616041310193032,0.622054207867858
0022500836,2026-02-24,2026-02-22,0,0.2569877069869203,0.2632665062714847,0.2569880095852408
0022500837,2026-02-24,2026-02-22,1,0.49370076001085555,0.4921981911317016,0.4936964081513378
0022500838,2026-02-24,2026-02-22,1,0.41265590716281825,0.41416127641709766,0.4126532346406592
0022500839,2026-02-24,2026-02-22,0,0.42526931791890743,0.42631479048857224,0.4252663821790257
0022500840,2026-02-24,2026-02-22,0,0.6361918141188212,0.6297372531731787,0.6361849405136575
0022500841,2026-02-24,2026-02-22,0,0.4171045138754912,0.4184483004681593,0.41710174858585164
0022500842,2026-02-25,2026-02-22,1,0.6132865452971925,0.6075457634146494,0.6132800085008191
0022500843,2026-02-25,2026-02-22,0,0.3303260267132758,0.33462995964682923,0.33032502231045713
0022500844,2026-02-25,2026-02-22,0,0.4082523083077508,0.40991689626974687,0.4082497275087684
0022500845,2026-02-25,2026-02-22,1,0.87884921485376,0.8699775867719508,0.8788424315889656
0022500846,2026-02-25,2026-02-22,1,0.3363980725373211,0.3405121046552868,0.3363969502660332
0022500847,2026-02-25,2026-02-22,1,0.4584326909622786,0.45824934187794525,0.4584290636438616
0022500848,2026-02-26,2026-02-22,0,0.23163881977542045,0.2384249829334075,0.23163950734069877
0022500849,2026-02-26,2026-02-22,1,0.4745834189797475,0.473796084078408,0.47457945767006054
0022500850,2026-02-26,2026-02-22,1,0.69358158678529,0.6855755432396289,0.6935740459558266
0022500851,2026-02-26,2026-02-22,0,0.1507174167468099,0.1582261882671449,0.1507189841490272
0022500852,2026-02-26,2026-02-22,0,0.39545790120999164,0.3975804925528517,0.3954555860624675
0022500853,2026-02-26,2026-02-22,0,0.4039989220083634,0.4058165601324796,0.40399642967875604
0022500854,2026-02-26,2026-02-22,0,0.7169590419279056,0.7084422910780059,0.7169513171886603
0022500855,2026-02-26,2026-02-22,1,0.5574767698439294,0.5536350790442136,0.5574711807090978
0022500856,2026-02-26,2026-02-22,0,0.47820125251654805,0.47727848507729825,0.4781972168411443
0022500857,2026-02-26,2026-02-22,0,0.5370616797861523,0.5339556765814727,0.537056472696894
0022500858,2026-02-27,2026-02-22,1,0.5870151272139029,0.5821440078192361,0.5870090165197878
0022500859,2026-02-27,2026-02-22,1,0.8605476620874319,0.8513283955773921,0.8605405067708446
0022500860,2026-02-27,2026-02-22,0,0.4052945293828619,0.407065627093129,0.40529201011942345
0022500861,2026-02-27,2026-02-22,0,0.5541872720073658,0.5504629657746776,0.5541817433482485
0022500862,2026-02-27,2026-02-22,1,0.6450217854885054,0.6383048844848404,0.6450147917796867
0022500863,2026-02-28,2026-02-22,1,0.7058315149031211,0.6975478278375429,0.7058238705368963
0022500864,2026-02-28,2026-02-22,1,0.4863377006489948,0.48511041631848845,0.48633349846798263
0022500865,2026-02-28,2026-02-22,0,0.3304073692982019,0.3347087802536604,0.33040636332402423
0022500866,2026-02-28,2026-02-22,0,0.4947111015432482,0.49317079320085944,0.4947067292267704
0022500867,2026-02-28,2026-02-22,0,0.47820125251654805,0.47727848507729825,0.4781972168411443
0022500868,2026-03-01,2026-03-01,1,0.39592899180450697,0.3959305389994081,0.39592545020656245
0022500869,2026-03-01,2026-03-01,0,0.15359491595572955,0.15360260384425975,0.15359571580034917
0022500870,2026-03-01,2026-03-01,1,0.38250264819379637,0.3825047232498029,0.38249939816439604
0022500871,2026-03-01,2026-03-01,0,0.546587649191953,0.5465830593109688,0.5465809601325163
0022500872,2026-03-01,2026-03-01,0,0.407407398185918,0.4074084870844225,0.40740360668150866
0022500873,2026-03-01,2026-03-01,1,0.560840728581406,0.5608355844285934,0.5608337760341761
0022500874,2026-03-01,2026-03-01,1,0.6971272154247419,0.6971177047292706,0.6971184177693638
0022500875,2026-03-01,2026-03-01,0,0.2653831850771979,0.2653892090940981,0.26538232849200827
0022500876,2026-03-01,2026-03-01,0,0.15258465733323104,0.15259234509184302,0.1525854673628316
0022500877,2026-03-01,2026-03-01,1,0.7100102464671763,0.7100004503766096,0.7100013608226776
0022500878,2026-03-01,2026-03-01,1,0.8337798799443715,0.8337692094609829,0.8337713765395259
0022500879,2026-03-02,2026-03-01,0,0.16709019824566515,0.16709785585720963,0.16709085189529732
0022500880,2026-03-02,2026-03-01,0,0.27178311553186507,0.27178896663672647,0.271782140016512
0022500881,2026-03-02,2026-03-01,0,0.18997306640575065,0.1899805477103084,0.18997343257043675
0022500882,2026-03-02,2026-03-01,0,0.5241643365888715,0.5241606395309362,0.5241580799091602
0022500883,2026-03-03,2026-03-01,1,0.8190483850720534,0.8190375986541272,0.8190396915813365
0022500884,2026-03-03,2026-03-01,1,0.4479214709694937,0.44792090670069745,0.4479167998169436
0022500885,2026-03-03,2026-03-01,1,0.782964777329122,0.7829539911719978,0.7829558053156236
0022500886,2026-03-03,2026-03-01,1,0.8147431127651198,0.8147323059413396,0.8147343726049809
0022500887,2026-03-03,2026-03-01,0,0.44403689825227566,0.4440364941099469,0.4440323109244055
0022500888,2026-03-03,2026-03-01,0,0.30670177070020543,0.3067065744043632,0.3067001157942599
0022500889,2026-03-03,2026-03-01,0,0.1334019325273934,0.13340954906951552,0.13340291419696015
0022500890,2026-03-03,2026-03-01,1,0.7870603415832254,0.7870495368048408,0.7870513889712275
0022500891,2026-03-03,2026-03-01,1,0.7220647139299777,0.7220546776422636,0.7220557636812328
0022500892,2026-03-03,2026-03-01,0,0.2184564152838786,0.21846348692224596,0.2184563635025629
0022500893,2026-03-04,2026-03-01,0,0.42018996798735864,0.42019054028772274,0.42018589809372875
0022500894,2026-03-04,2026-03-01,0,0.6220271564855264,0.622019800972711,0.6220192006967281
0022500895,2026-03-04,2026-03-01,1,0.830339849372055,0.8303291452315225,0.8303312972346435
0022500896,2026-03-04,2026-03-01,0,0.4027299048328986,0.40273118119324003,0.40272621520413004
0022500897,2026-03-04,2026-03-01,0,0.4915197390849485,0.49151737360957976,0.4915141437568027
0022500898,2026-03-04,2026-03-01,1,0.8191253386822868,0.8191145526829744,0.8191166460612334
0022500899,2026-03-05,2026-03-01,1,0.6957855002904919,0.6957760209423209,0.6957767128743827
0022500900,2026-03-05,2026-03-01,0,0.5331930702399089,0.5331890109952347,0.533186637032559
0022500901,2026-03-05,2026-03-01,1,0.8147431127651198,0.8147323059413396,0.8147343726049809
0022500902,2026-03-05,2026-03-01,0,0.6739182312646423,0.6739093032345522,0.6739096376079289
0022500903,2026-03-05,2026-03-01,1,0.594420363444147,0.5944139668057332,0.5944128318006321
0022500904,2026-03-05,2026-03-01,1,0.5792246244589603,0.5792187842880027,0.5792173470596761
0022500905,2026-03-05,2026-03-01,0,0.7784150913637254,0.778404331071178,0.7784061011947223
0022500906,2026-03-05,2026-03-01,1,0.616383606742055,0.6163764412349427,0.616375733388665
0022500907,2026-03-05,2026-03-01,0,0.3815769043388417,0.38157901542322914,0.3815736743654876
0022500908,2026-03-06,2026-03-01,1,0.8621193520924656,0.862109125768091,0.8621113606163822
0022500909,2026-03-06,2026-03-01,0,0.6511872433141882,0.6511789623969271,0.6511789006565565
0022500910,2026-03-06,2026-03-01,1,0.7035063064540904,0.7034966508624184,0.7034974628612589
0022500911,2026-03-06,2026-03-01,0,0.49855718565329016,0.4985545308814837,0.4985514450406695
0022500912,2026-03-06,2026-03-01,1,0.7244998884225264,0.7244898069203515,0.7244909273028952
0022500913,2026-03-06,2026-03-01,1,0.787828654759713,0.7878178469884435,0.7878197061157027
0022500914,2026-03-06,2026-03-01,1,0.8277444654943895,0.8277337386619136,0.8277358783731987
0022500915,2026-03-07,2026-03-01,0,0.6731891160764701,0.6731802076830605,0.6731805297172546
0022500916,2026-03-07,2026-03-01,0,0.9198978943328273,0.9198897178349226,0.9198917109864851
0022500917,2026-03-07,2026-03-01,1,0.4705303958825773,0.4705288970899474,0.47052524100293325
0022500918,2026-03-07,2026-03-01,0,0.35193819555836603,0.3519414301410101,0.35193560237450433
0022500919,2026-03-07,2026-03-01,1,0.7476200195369279,0.747609568006185,0.7476109941561839
0022500920,2026-03-07,2026-03-01,1,0.784106576959956,0.7840957851628398,0.7840976100610753
0022500921,2026-03-08,2026-03-08,0,0.5056566845954664,0.505653386551759,0.5056499768910406
0022500922,2026-03-08,2026-03-08,1,0.3660191750935698,0.36602090625054,0.3660151700200018
0022500923,2026-03-08,2026-03-08,1,0.3688331501288275,0.36883478507335354,0.3688290888547484
0022500924,2026-03-08,2026-03-08,1,0.7654209636228775,0.7654110732309233,0.7654117822576557
0022500925,2026-03-08,2026-03-08,1,0.7068473086890982,0.7068381582476677,0.7068381456921695
0022500926,2026-03-08,2026-03-08,0,0.4118712898148843,0.4118714078558373,0.4118663697460266
0022500927,2026-03-08,2026-03-08,1,0.7121769774056546,0.7121677341625798,0.7121677949314841
0022500928,2026-03-08,2026-03-08,1,0.4159501238568536,0.4159500947370162,0.41594512288953733
0022500929,2026-03-08,2026-03-08,1,0.8036709635044961,0.803660980049365,0.8036620424502124
0022500930,2026-03-08,2026-03-08,1,0.3772084903144464,0.3772098363909851,0.37720426166344995
0022500931,2026-03-09,2026-03-08,1,0.7099644569562983,0.7099552516768695,0.7099552821740434
0022500932,2026-03-09,2026-03-08,1,0.4180207811070505,0.41802067711952934,0.4180157391308115
0022500933,2026-03-09,2026-03-08,1,0.7551339849736833,0.7551241765508494,0.7551247733450294
0022500934,2026-03-09,2026-03-08,1,0.2657212454081705,0.26572599217526893,0.26571918082656076
0022500935,2026-03-09,2026-03-08,1,0.3830029922591278,0.38300413643804754,0.38299864777644754
0022500936,2026-03-10,2026-03-08,1,0.729379205010439,0.7293696948754239,0.7293699825277602
0022500937,2026-03-10,2026-03-08,0,0.11010251115187081,0.11010869232184174,0.11010268939230045
0022500938,2026-03-10,2026-03-08,1,0.8669569745737162,0.8669477399196203,0.8669491184971522
0022500939,2026-03-10,2026-03-08,1,0.7773603261622624,0.7773503695081486,0.7773512000606939
0022500940,2026-03-10,2026-03-08,1,0.6576882439634134,0.6576801486103856,0.6576794011077861
0022500941,2026-03-10,2026-03-08,0,0.3768628294232864,0.3768641874927129,0.3768586076819535
0022500942,2026-03-10,2026-03-08,1,0.6385261702474058,0.6385185712339736,0.6385175129509634
0022500943,2026-03-10,2026-03-08,0,0.7166315329212862,0.7166222157033316,0.7166223366838391
0022500944,2026-03-10,2026-03-08,0,0.32994173918729475,0.32994465881038876,0.3299384501763287
0022500945,2026-03-10,2026-03-08,1,0.5290710647565421,0.5290669336048307,0.529063948670641
0022500946,2026-03-10,2026-03-08,1,0.47657893928392075,0.47657669640980493,0.47657276445865115
0022500947,2026-03-11,2026-03-08,1,0.352982673590792,0.35298484439032785,0.352978928431123
0022500948,2026-03-11,2026-03-08,1,0.3437396810694688,0.34374215692349575,0.34373611951637995
0022500949,2026-03-11,2026-03-08,0,0.1202174052747333,0.12022369822401728,0.12021748992916473
0022500950,2026-03-11,2026-03-08,1,0.475798403996496,0.47579618964051346,0.47579224380852975
0022500951,2026-03-11,2026-03-08,0,0.11905276412704523,0.11905904624347834,0.11905286007468728
0022500952,2026-03-11,2026-03-08,1,0.4946898898073806,0.49468698770878256,0.4946833800635561
0022500953,2026-03-12,2026-03-08,1,0.7485514987403087,0.7485417542657903,0.7485422757642982
0022500954,2026-03-12,2026-03-08,0,0.18925791074145662,0.18926407281551372,0.18925712824283514
0022500955,2026-03-12,2026-03-08,1,0.8333972491104831,0.8333874585483293,0.8333887161447763
0022500956,2026-03-12,2026-03-08,1,0.8314933200452385,0.8314835092892844,0.83148475670782
0022500957,2026-03-12,2026-03-08,1,0.7199552608774021,0.7199458906415458,0.7199460558956617
0022500958,2026-03-12,2026-03-08,0,0.762177675607372,0.762167808637717,0.7621684830123535
0022500959,2026-03-12,2026-03-08,1,0.6295999989600968,0.6295926451364944,0.6295914382870156
0022500960,2026-03-12,2026-03-08,1,0.7668518906224036,0.7668419906198113,0.7668427147161052
0022500961,2026-03-13,2026-03-08,1,0.8722035341622456,0.8721944237503855,0.8721958104571391
0022500962,2026-03-13,2026-03-08,0,0.10011125967466158,0.10011728885623306,0.10011151983016967
0022500963,2026-03-13,2026-03-08,1,0.5234406797486569,0.5234367471311822,0.5234336599481841
0022500964,2026-03-13,2026-03-08,1,0.8117581890792115,0.8117482331606997,0.8117493560880792
0022500965,2026-03-13,2026-03-08,0,0.17536005971423543,0.17536635421262325,0.17535947894032972
0022500966,2026-03-13,2026-03-08,0,0.411792821717859,0.411792942585562,0.4117879032067616
0022500967,2026-03-13,2026-03-08,1,0.7691968912938822,0.7691869765104375,0.7691877250095601
0022500968,2026-03-13,2026-03-08,1,0.779564686451571,0.7795547211015406,0.7795555730221502
0022500969,2026-03-14,2026-03-08,1,0.8152018934778422,0.8151919547511277,0.8151931018197649
0022500970,2026-03-14,2026-03-08,1,0.695556332346167,0.6955473934032044,0.6955472210745883
0022500971,2026-03-14,2026-03-08,1,0.9253119455944963,0.9253048088921755,0.9253060778578351
0022500972,2026-03-14,2026-03-08,0,0.6049686925832167,0.6049620565846039,0.6049604291543708
0022500973,2026-03-14,2026-03-08,1,0.6959363185311396,0.6959273721505826,0.6959272052937899
0022500974,2026-03-14,2026-03-08,1,0.506808931661694,0.5068055921997038,0.5068022033904737
0022500975,2026-03-14,2026-03-08,0,0.8728435617948082,0.8728344672932437,0.8728358547764301
0022501111,2026-03-12,2026-03-08,0,0.5765413597185053,0.5765356174202915,0.5765334892812688
0022500651,2026-03-18,2026-03-15,1,0.21672250660360984,0.21672844147627096,0.21672316242276776
0022500976,2026-03-15,2026-03-15,1,0.7660769199751952,0.7660688863222547,0.76607051833409
0022500977,2026-03-15,2026-03-15,0,0.875659859800386,0.8756522868295408,0.8756543072505011
0022500978,2026-03-15,2026-03-15,1,0.31826147385949355,0.318265394792927,0.3182607904502026
0022500979,2026-03-15,2026-03-15,1,0.7409959625150424,0.7409881961874585,0.740989602219542
0022500980,2026-03-15,2026-03-15,1,0.5925858690645266,0.5925813729437752,0.5925808289561666
0022500981,2026-03-15,2026-03-15,1,0.7859238596184472,0.7859156964794037,0.7859174769836189
0022500982,2026-03-15,2026-03-15,1,0.5524689073102184,0.5524656122006523,0.5524644349214357
0022500983,2026-03-16,2026-03-15,1,0.5520650212141718,0.5520617385840569,0.5520605548305212
0022500984,2026-03-16,2026-03-15,0,0.25465152519239664,0.25465686843540053,0.25465173583185946
0022500985,2026-03-16,2026-03-15,0,0.27894110440437336,0.2789459597288155,0.2789409922379521
0022500986,2026-03-16,2026-03-15,1,0.7023334132916365,0.702326254299145,0.7023272400033619
0022500987,2026-03-16,2026-03-15,1,0.5724557011329958,0.5724517973919202,0.5724509383886902
0022500988,2026-03-16,2026-03-15,1,0.6476953825082069,0.647689406992829,0.647689680505667
0022500989,2026-03-16,2026-03-15,0,0.5672652689861066,0.5672615215161579,0.5672605803055129
0022500990,2026-03-16,2026-03-15,0,0.29210035324205225,0.2921049140828746,0.2921000559474912
