game_id,game_date,away_team,home_team,home_win_probability,away_win_probability,home_fair_decimal_odds,away_fair_decimal_odds,model_version,information_cutoff
0022501126,2026-04-03,BOS,MIL,0.12891082645424976,0.8710891735457502,7.757300356420401,1.147988093950842,2.2.0,rolling_daily_scenario
0022501127,2026-04-03,ORL,DAL,0.30632960142782173,0.6936703985721783,3.264457614735685,1.4416068525604633,2.2.0,rolling_daily_scenario
0022501128,2026-04-03,NOP,SAC,0.39356745852493785,0.6064325414750622,2.540860475985304,1.648988026875405,2.2.0,rolling_daily_scenario
0022501129,2026-04-04,WAS,MIA,0.8880673989749164,0.11193260102508362,1.1260406599254582,8.933947668882492,2.2.0,rolling_daily_scenario
0022501130,2026-04-04,SAS,DEN,0.30820164745586914,0.6917983525441309,3.2446289896720564,1.445507923403458,2.2.0,rolling_daily_scenario
0022501131,2026-04-04,DET,PHI,0.3159223535152036,0.6840776464847964,3.165334737707554,1.4618223605735448,2.2.0,rolling_daily_scenario
0022501132,2026-04-05,TOR,BOS,0.7782970752808441,0.22170292471915587,1.2848564279123824,4.5105404056656395,2.2.0,rolling_daily_scenario
0022501133,2026-04-05,WAS,BKN,0.6054057108950873,0.3945942891049127,1.6517848807892948,2.5342485373226604,2.2.0,rolling_daily_scenario
0022501134,2026-04-05,PHX,CHI,0.24661460882892444,0.7533853911710755,4.054909823666188,1.3273419045803136,2.2.0,rolling_daily_scenario
0022501135,2026-04-05,MEM,MIL,0.6234739904821066,0.3765260095178934,1.6039161460877325,2.6558590236047896,2.2.0,rolling_daily_scenario
0022501136,2026-04-05,IND,CLE,0.9229307321381045,0.0770692678618955,1.0835049318201304,12.975340596097954,2.2.0,rolling_daily_scenario
0022501137,2026-04-05,CHA,MIN,0.4722767552089037,0.5277232447910962,2.1174025377507024,1.8949326372687232,2.2.0,rolling_daily_scenario
0022501138,2026-04-05,ORL,NOP,0.37108395318351156,0.6289160468164885,2.694807984611158,1.590037342920255,2.2.0,rolling_daily_scenario
0022501139,2026-04-05,UTA,OKC,0.9723343118753732,0.027665688124626775,1.0284528559639812,36.14585675567723,2.2.0,rolling_daily_scenario
0022501140,2026-04-05,LAL,DAL,0.1594276635398835,0.8405723364601165,6.272437152977741,1.1896656083297692,2.2.0,rolling_daily_scenario
0022501141,2026-04-05,LAC,SAC,0.20750253807109365,0.7924974619289064,4.819218161357545,1.2618336941623018,2.2.0,rolling_daily_scenario
0022501142,2026-04-05,HOU,GSW,0.31130000927171864,0.6886999907282814,3.2123352721366243,1.452011054831767,2.2.0,rolling_daily_scenario
0022501143,2026-04-06,NYK,ATL,0.49416531533981356,0.5058346846601864,2.023614302659725,1.9769304682453475,2.2.0,rolling_daily_scenario
0022501144,2026-04-06,DET,ORL,0.24633314503908,0.75366685496092,4.059543021875327,1.3268461965888803,2.2.0,rolling_daily_scenario
0022501145,2026-04-06,CLE,MEM,0.1346039613580929,0.8653960386419071,7.429201859369172,1.1555403021827222,2.2.0,rolling_daily_scenario
0022501146,2026-04-06,PHI,SAS,0.8552196234545881,0.14478037654541187,1.1692902882192806,6.907013394086177,2.2.0,rolling_daily_scenario
0022501147,2026-04-06,POR,DEN,0.7128072295170056,0.2871927704829944,1.4029038407447056,3.481981800301666,2.2.0,rolling_daily_scenario
0022501148,2026-04-07,CHI,WAS,0.38996050914950714,0.6100394908504929,2.5643622278085845,1.639238139494608,2.2.0,rolling_daily_scenario
0022501149,2026-04-07,CHA,BOS,0.6579793068959151,0.3420206931040849,1.5198046344612304,2.923799700317187,2.2.0,rolling_daily_scenario
0022501150,2026-04-07,MIL,BKN,0.40472402744562525,0.5952759725543748,2.4708194527302934,1.6798931018648768,2.2.0,rolling_daily_scenario
0022501151,2026-04-07,MIA,TOR,0.5743751664928441,0.42562483350715585,1.7410223462585208,2.3494869689815396,2.2.0,rolling_daily_scenario
0022501152,2026-04-07,MIN,IND,0.1583522082156943,0.8416477917843057,6.315036659532292,1.1881454567592762,2.2.0,rolling_daily_scenario
0022501153,2026-04-07,UTA,NOP,0.7335838555696277,0.2664161444303723,1.3631706755916817,3.7535262817428445,2.2.0,rolling_daily_scenario
0022501154,2026-04-07,SAC,GSW,0.784609650489864,0.21539034951013603,1.2745191183611608,4.64273354063591,2.2.0,rolling_daily_scenario
0022501155,2026-04-07,OKC,LAL,0.2889069499217229,0.7110930500782771,3.4613220632834976,1.4062857173050982,2.2.0,rolling_daily_scenario
0022501156,2026-04-07,DAL,LAC,0.8338588398471433,0.16614116015285674,1.1992437475188396,6.01897807310337,2.2.0,rolling_daily_scenario
0022501157,2026-04-07,HOU,PHX,0.45652117570934786,0.5434788242906521,2.190478893878665,1.8399980924835457,2.2.0,rolling_daily_scenario
0022501158,2026-04-08,ATL,CLE,0.6127641820709033,0.38723581792909667,1.6319491727150093,2.582405742701986,2.2.0,rolling_daily_scenario
0022501159,2026-04-08,MIN,ORL,0.4734334083621698,0.5265665916378302,2.1122294758611844,1.8990950354248737,2.2.0,rolling_daily_scenario
0022501160,2026-04-08,MIL,DET,0.9214381065260876,0.0785618934739124,1.0852600873759155,12.728817442925612,2.2.0,rolling_daily_scenario
0022501161,2026-04-08,POR,SAS,0.8734896558416586,0.1265103441583414,1.144833248238574,7.904491973781936,2.2.0,rolling_daily_scenario
0022501162,2026-04-08,MEM,DEN,0.9163195608461521,0.08368043915384793,1.0913223320001761,11.950224091934828,2.2.0,rolling_daily_scenario
0022501163,2026-04-08,OKC,LAC,0.2127221056625597,0.7872778943374403,4.70096888560466,1.2701995155618881,2.2.0,rolling_daily_scenario
0022501164,2026-04-08,DAL,PHX,0.8308571983608662,0.16914280163913376,1.203576260725456,5.912164102221154,2.2.0,rolling_daily_scenario
0022501165,2026-04-09,MIA,TOR,0.6053268980436798,0.3946731019563202,1.6519999412414035,2.5337424695100537,2.2.0,rolling_daily_scenario
0022501166,2026-04-09,CHI,WAS,0.3477236953390179,0.6522763046609821,2.875846579926158,1.533092637053167,2.2.0,rolling_daily_scenario
0022501167,2026-04-09,IND,BKN,0.5755116345546993,0.42448836544530066,1.7375843335882297,2.355777169418933,2.2.0,rolling_daily_scenario
0022501168,2026-04-09,BOS,NYK,0.44919477280050196,0.5508052271994981,2.2262057809922995,1.8155238015520982,2.2.0,rolling_daily_scenario
0022501169,2026-04-09,PHI,HOU,0.6939651645871889,0.30603483541281107,1.440994521093661,3.2676018684314085,2.2.0,rolling_daily_scenario
0022501170,2026-04-09,LAL,GSW,0.342317707635568,0.657682292364432,2.9212628435354024,1.5204909902696369,2.2.0,rolling_daily_scenario
0022501171,2026-04-10,DET,CHA,0.4411441871021028,0.5588558128978972,2.2668325441825443,1.7893703114844395,2.2.0,rolling_daily_scenario
0022501172,2026-04-10,MIA,WAS,0.1482912822447342,0.8517087177552658,6.743484747469097,1.1741103256939363,2.2.0,rolling_daily_scenario
0022501173,2026-04-10,CLE,ATL,0.479323706963455,0.520676293036545,2.0862727744785694,1.9205790879551579,2.2.0,rolling_daily_scenario
0022501174,2026-04-10,NOP,BOS,0.9088068567749583,0.09119314322504168,1.1003438107285575,10.965736727949514,2.2.0,rolling_daily_scenario
0022501175,2026-04-10,PHI,IND,0.20183670034811815,0.7981632996518818,4.954500337526567,1.2528764482608372,2.2.0,rolling_daily_scenario
0022501176,2026-04-10,TOR,NYK,0.7051388305757597,0.29486116942424034,1.4181604481822117,3.391426554919546,2.2.0,rolling_daily_scenario
0022501177,2026-04-10,ORL,CHI,0.2844034043647352,0.7155965956352648,3.516132312950596,1.3974353792338245,2.2.0,rolling_daily_scenario
0022501178,2026-04-10,MIN,HOU,0.6605656801459104,0.33943431985408956,1.513854004312051,2.9460780525371257,2.2.0,rolling_daily_scenario
0022501179,2026-04-10,BKN,MIL,0.6946803555044061,0.3053196444955939,1.4395109809516664,3.275256008017627,2.2.0,rolling_daily_scenario
0022501180,2026-04-10,DAL,SAS,0.9607562996779718,0.039243700322028174,1.0408466749946703,25.481796869157176,2.2.0,rolling_daily_scenario
0022501181,2026-04-10,MEM,UTA,0.48573502259695417,0.5142649774030459,2.058735634613205,1.9445228509431784,2.2.0,rolling_daily_scenario
0022501182,2026-04-10,OKC,DEN,0.30365048742046413,0.6963495125795358,3.2932599861606753,1.4360604580530696,2.2.0,rolling_daily_scenario
0022501183,2026-04-10,LAC,POR,0.5081193855714089,0.4918806144285911,1.9680414256886571,2.0330136432835073,2.2.0,rolling_daily_scenario
0022501184,2026-04-10,GSW,SAC,0.3053982057364132,0.6946017942635868,3.274413474659023,1.439673793328154,2.2.0,rolling_daily_scenario
0022501185,2026-04-10,PHX,LAL,0.6450651510566184,0.35493484894338156,1.5502310090104812,2.8174184726490967,2.2.0,rolling_daily_scenario
0022501186,2026-04-12,ORL,BOS,0.788482860679514,0.211517139320486,1.268258385652417,4.727749265201732,2.2.0,rolling_daily_scenario
0022501187,2026-04-12,WAS,CLE,0.9537226632366694,0.04627733676333057,1.0485228447925083,21.608849383752442,2.2.0,rolling_daily_scenario
0022501188,2026-04-12,DET,IND,0.06591060926278544,0.9340893907372145,15.17206427288515,1.0705613508903753,2.2.0,rolling_daily_scenario
0022501189,2026-04-12,ATL,MIA,0.41661293137031963,0.5833870686296804,2.4003095552286595,1.7141278128582846,2.2.0,rolling_daily_scenario
0022501190,2026-04-12,CHA,NYK,0.6183615700930708,0.3816384299069292,1.6171768239890587,2.6202811919226052,2.2.0,rolling_daily_scenario
0022501191,2026-04-12,MIL,PHI,0.7965345379413422,0.2034654620586578,1.255438342428337,4.914839058590231,2.2.0,rolling_daily_scenario
0022501192,2026-04-12,BKN,TOR,0.8940907661398709,0.10590923386012907,1.1184546780606843,9.442047341411874,2.2.0,rolling_daily_scenario
0022501193,2026-04-12,CHI,DAL,0.5261124281449213,0.4738875718550787,1.900734418166117,2.1102051612904793,2.2.0,rolling_daily_scenario
0022501194,2026-04-12,MEM,HOU,0.9198762464828136,0.08012375351718637,1.0871027530317725,12.480693378718238,2.2.0,rolling_daily_scenario
0022501195,2026-04-12,NOP,MIN,0.8111036421270983,0.1888963578729017,1.2328880651768817,5.293908317029842,2.2.0,rolling_daily_scenario
0022501196,2026-04-12,PHX,OKC,0.8633184458216372,0.1366815541783628,1.1583211326479654,7.316276186727058,2.2.0,rolling_daily_scenario
0022501197,2026-04-12,DEN,SAS,0.7542355394158456,0.24576446058415435,1.325845770638836,4.068936564803198,2.2.0,rolling_daily_scenario
0022501198,2026-04-12,UTA,LAL,0.9218598656527769,0.07814013434722311,1.0847635711875703,12.797520868807378,2.2.0,rolling_daily_scenario
0022501199,2026-04-12,GSW,LAC,0.7024491940660452,0.2975508059339548,1.4235905008469247,3.360770598020033,2.2.0,rolling_daily_scenario
0022501200,2026-04-12,SAC,POR,0.849433376683146,0.150566623316854,1.1772553651056004,6.641578179618131,2.2.0,rolling_daily_scenario
